img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_361,LIDC-IDRI-0187,pix2pix,inj,0.973740747321637,0.9648254100512172,0.45516732335090637
inj_362,LIDC-IDRI-0187,pix2pix,inj,0.9195659910209231,0.8976054062976794,0.3976743817329407
inj_363,LIDC-IDRI-0188,pix2pix,inj,0.9300356955287877,0.9365861852430832,0.38395410776138306
inj_364,LIDC-IDRI-0188,pix2pix,inj,0.9085527318408043,0.8877113140655934,0.3326050937175751
inj_366,LIDC-IDRI-0188,pix2pix,inj,0.9563620599819498,0.9280238220517656,0.3670808672904968
inj_368,LIDC-IDRI-0188,pix2pix,inj,0.8685732129716202,0.830277358890638,0.28819504380226135
inj_369,LIDC-IDRI-0188,pix2pix,inj,0.8315066773457337,0.7936291607286623,0.2774692177772522
inj_370,LIDC-IDRI-0188,pix2pix,inj,0.9813869957902447,0.9765902508970844,0.45549291372299194
inj_371,LIDC-IDRI-0188,pix2pix,inj,0.9335627571911325,0.8928961082184624,0.332454115152359
inj_379,LIDC-IDRI-0199,pix2pix,inj,0.9244523007229735,0.8773323478158221,0.3569243252277374
inj_380,LIDC-IDRI-0199,pix2pix,inj,0.8427044183270112,0.8565207667587281,0.3435960114002228
inj_381,LIDC-IDRI-0199,pix2pix,inj,0.816475673344333,0.8580058201614852,0.29710376262664795
inj_403,LIDC-IDRI-0215,pix2pix,inj,0.9196794873052704,0.8924449420096237,0.3069520890712738
inj_406,LIDC-IDRI-0215,pix2pix,inj,0.9239059102200086,0.9060046752141951,0.3382660746574402
inj_409,LIDC-IDRI-0222,pix2pix,inj,0.9387022122123374,0.9376650897382195,0.41867896914482117
inj_43,LIDC-IDRI-0024,pix2pix,inj,0.9115360679524684,0.8818134373618293,0.36791810393333435
inj_430,LIDC-IDRI-0241,pix2pix,inj,0.9109171635908055,0.8611006554115115,0.3375420570373535
inj_433,LIDC-IDRI-0241,pix2pix,inj,0.9377630770177497,0.8879789426808695,0.35672125220298767
inj_434,LIDC-IDRI-0241,pix2pix,inj,0.82244320101906,0.7929602335389685,0.29559844732284546
inj_489,LIDC-IDRI-0298,pix2pix,inj,0.8802716739902522,0.8460266839374355,0.3195939362049103
inj_492,LIDC-IDRI-0298,pix2pix,inj,0.9288263427198162,0.8921204852006602,0.4183026850223541
inj_493,LIDC-IDRI-0298,pix2pix,inj,0.9019825535251409,0.8620564808110065,0.32992804050445557
inj_494,LIDC-IDRI-0298,pix2pix,inj,0.8722334373027616,0.8611500293093342,0.34535229206085205
inj_508,LIDC-IDRI-0309,pix2pix,inj,0.8881101563017455,0.8507739949510031,0.4024185240268707
inj_510,LIDC-IDRI-0309,pix2pix,inj,0.8803677527620185,0.8931463937674747,0.3829529285430908
inj_511,LIDC-IDRI-0309,pix2pix,inj,0.8462511390645784,0.8544287304215642,0.35831862688064575
inj_60,LIDC-IDRI-0035,pix2pix,inj,0.9536925042137505,0.9468565547994339,0.42031848430633545
inj_62,LIDC-IDRI-0037,pix2pix,inj,0.869767185880977,0.8502365302698132,0.3717998266220093
rem_137,LIDC-IDRI-0160,pix2pix,rem,0.8720305307950399,0.8639796263249075,0.28698375821113586
rem_172,LIDC-IDRI-0199,pix2pix,rem,0.9884343766624601,0.9592748980686453,0.4302176237106323
rem_350,LIDC-IDRI-0579,pix2pix,rem,0.9631776589302188,0.960078390275303,0.4505164325237274
rem_351,LIDC-IDRI-0583,pix2pix,rem,0.8130558047194484,0.820518403153599,0.2680716812610626
rem_358,LIDC-IDRI-0601,pix2pix,rem,0.9180335190507481,0.8749126532745148,0.35916879773139954
rem_365,LIDC-IDRI-0617,pix2pix,rem,0.8724814287801782,0.842014991397044,0.23151756823062897
rem_513,LIDC-IDRI-0973,pix2pix,rem,0.8826646584901159,0.8726279799961748,0.3553299903869629
rem_52,LIDC-IDRI-0056,pix2pix,rem,0.9478886352995354,0.9373897088313445,0.3017899990081787
rem_54,LIDC-IDRI-0060,pix2pix,rem,0.9708573680154164,0.9240272390226114,0.43891391158103943
rem_55,LIDC-IDRI-0060,pix2pix,rem,0.9059886328983391,0.9236431649658219,0.4409906268119812
rem_587,LIDC-IDRI-0060,pix2pix,rem,0.972057078954949,0.9280884149597148,0.4387458264827728
inj_1027,LIDC-IDRI-0553,pix2pix,inj,0.8895631647982747,0.9126462399437286,0.29585716128349304
inj_1047,LIDC-IDRI-0566,pix2pix,inj,0.9246728796852502,0.8717071634269259,0.3957066833972931
inj_1084,LIDC-IDRI-0583,pix2pix,inj,0.8009347125836517,0.8402068875477484,0.2669740319252014
inj_1085,LIDC-IDRI-0583,pix2pix,inj,0.8804857425150456,0.8648870608946146,0.3108031153678894
inj_1086,LIDC-IDRI-0583,pix2pix,inj,0.854388196914628,0.8489989867041774,0.2841857671737671
inj_1092,LIDC-IDRI-0583,pix2pix,inj,0.8153573962593128,0.8278740245027227,0.2574627101421356
inj_1094,LIDC-IDRI-0583,pix2pix,inj,0.8883637588810789,0.8796307290591847,0.31792929768562317
inj_1097,LIDC-IDRI-0583,pix2pix,inj,0.9075614900418205,0.8855930796022625,0.3235200345516205
inj_1125,LIDC-IDRI-0601,pix2pix,inj,0.8934899978149078,0.8484234295818294,0.3062305152416229
inj_1131,LIDC-IDRI-0604,pix2pix,inj,0.8404013041211378,0.8497480205318138,0.24971531331539154
inj_1137,LIDC-IDRI-0605,pix2pix,inj,0.8978026395659864,0.8902792535574112,0.3572777509689331
inj_1138,LIDC-IDRI-0605,pix2pix,inj,0.9096021061732287,0.9295336004648345,0.4223337173461914
inj_120,LIDC-IDRI-0056,pix2pix,inj,0.983693384629369,0.9698364904575213,0.4170643091201782
inj_1205,LIDC-IDRI-0638,pix2pix,inj,0.8977830745470381,0.8794931125638552,0.37711405754089355
inj_1265,LIDC-IDRI-0661,pix2pix,inj,0.8412416469410943,0.8290577218666878,0.14847461879253387
inj_1303,LIDC-IDRI-0684,pix2pix,inj,0.8106878089192299,0.8231113020636392,0.1988012194633484
inj_139,LIDC-IDRI-0070,pix2pix,inj,0.9754942930598247,0.9696024223105374,0.43263936042785645
inj_1401,LIDC-IDRI-0733,pix2pix,inj,0.8016896336276063,0.819043272842483,0.25281548500061035
inj_145,LIDC-IDRI-0076,pix2pix,inj,0.9582400074437285,0.9307529756379462,0.3667882978916168
inj_1569,LIDC-IDRI-0806,pix2pix,inj,0.8288472557290096,0.7958627016852525,0.23004746437072754
inj_1573,LIDC-IDRI-0806,pix2pix,inj,0.8342142431716248,0.8160567302896323,0.26089784502983093
inj_1595,LIDC-IDRI-0818,pix2pix,inj,0.9289954641890938,0.9432950034389967,0.37459683418273926
inj_161,LIDC-IDRI-0088,pix2pix,inj,0.8720124413007342,0.8399820848533178,0.25758710503578186
inj_1618,LIDC-IDRI-0826,pix2pix,inj,0.9655526475550203,0.9037159745120703,0.40861937403678894
inj_162,LIDC-IDRI-0088,pix2pix,inj,0.9697773114963375,0.9269170417374674,0.40381160378456116
inj_1711,LIDC-IDRI-0863,pix2pix,inj,0.9071366516345267,0.909550952156456,0.36828115582466125
inj_1712,LIDC-IDRI-0863,pix2pix,inj,0.8016691639220005,0.8357989817845034,0.2842101752758026
inj_173,LIDC-IDRI-0093,pix2pix,inj,0.9453342745022811,0.9473595355690708,0.4030984342098236
inj_1733,LIDC-IDRI-0870,pix2pix,inj,0.9001380643590982,0.8690354306279474,0.3697958290576935
inj_1734,LIDC-IDRI-0870,pix2pix,inj,0.849148577328259,0.8505315628361049,0.30865156650543213
inj_1735,LIDC-IDRI-0870,pix2pix,inj,0.8809736595891269,0.8632453772648301,0.33704710006713867
inj_1738,LIDC-IDRI-0870,pix2pix,inj,0.935025208670291,0.902002151071399,0.43132612109184265
inj_1775,LIDC-IDRI-0890,pix2pix,inj,0.9545330286231214,0.927264527285113,0.2957583963871002
inj_1787,LIDC-IDRI-0896,pix2pix,inj,0.8921827424163531,0.887580214077291,0.3499908447265625
inj_1850,LIDC-IDRI-0942,pix2pix,inj,0.9626620503782659,0.957953735622968,0.43112680315971375
inj_1854,LIDC-IDRI-0947,pix2pix,inj,0.8934117538428572,0.8951949702303759,0.2666693925857544
inj_1855,LIDC-IDRI-0947,pix2pix,inj,0.8740834119750975,0.8207808451411207,0.217071533203125
inj_1862,LIDC-IDRI-0950,pix2pix,inj,0.8549048860454883,0.8372059208594325,0.2033967822790146
inj_1864,LIDC-IDRI-0951,pix2pix,inj,0.9030391829936495,0.8694317723834086,0.37637466192245483
inj_1886,LIDC-IDRI-0966,pix2pix,inj,0.970101661952164,0.9310194137864906,0.44123512506484985
inj_1887,LIDC-IDRI-0966,pix2pix,inj,0.914746175185155,0.8994508974006121,0.35397961735725403
inj_191,LIDC-IDRI-0106,pix2pix,inj,0.9839939223209979,0.9794266971215779,0.5078153610229492
inj_196,LIDC-IDRI-0111,pix2pix,inj,0.9277662480629267,0.9463548683142867,0.4455983340740204
inj_1960,LIDC-IDRI-1005,pix2pix,inj,0.9121448851893188,0.8755304928989139,0.3420255184173584
inj_1962,LIDC-IDRI-1005,pix2pix,inj,0.9621236440711152,0.9643609022556391,0.48992159962654114
inj_1964,LIDC-IDRI-1005,pix2pix,inj,0.9457567312378168,0.9499749373433584,0.4694317579269409
inj_197,LIDC-IDRI-0113,pix2pix,inj,0.9250143219358304,0.9507193749316123,0.4300731420516968
inj_1977,LIDC-IDRI-0005,pix2pix,inj,0.9345117837385428,0.9044260722232429,0.4061596691608429
inj_1979,LIDC-IDRI-0005,pix2pix,inj,0.8909845469206116,0.8736905081567952,0.3648074269294739
inj_199,LIDC-IDRI-0118,pix2pix,inj,0.9783368344745973,0.9666729149273917,0.41901546716690063
inj_2,LIDC-IDRI-0005,pix2pix,inj,0.9093284835380188,0.8727508554074785,0.41219329833984375
inj_200,LIDC-IDRI-0118,pix2pix,inj,0.9416985132565991,0.939124493490118,0.32298070192337036
inj_2018,LIDC-IDRI-0024,pix2pix,inj,0.8779136121891622,0.8705431492318847,0.3347342014312744
inj_2019,LIDC-IDRI-0024,pix2pix,inj,0.9346981848017308,0.9397985391681769,0.4237714409828186
inj_2035,LIDC-IDRI-0035,pix2pix,inj,0.9524342655484189,0.9495891013166046,0.4204432964324951
inj_2037,LIDC-IDRI-0037,pix2pix,inj,0.9156785477019393,0.9110898787013297,0.42046308517456055
inj_2096,LIDC-IDRI-0056,pix2pix,inj,0.9710594025857465,0.9633968738672695,0.3920506536960602
inj_2114,LIDC-IDRI-0070,pix2pix,inj,0.981880275462071,0.9804181496487698,0.4606666564941406
inj_2130,LIDC-IDRI-0084,pix2pix,inj,0.9406378571674298,0.9320500017718654,0.4586905837059021
inj_2131,LIDC-IDRI-0084,pix2pix,inj,0.9680887642891196,0.9539765230409113,0.4796115458011627
inj_2137,LIDC-IDRI-0088,pix2pix,inj,0.9474881273138752,0.9026798587655276,0.3280537724494934
inj_2140,LIDC-IDRI-0091,pix2pix,inj,0.8583953282803659,0.8728681743166787,0.24192938208580017
inj_2142,LIDC-IDRI-0091,pix2pix,inj,0.9696932287284796,0.964392209353585,0.3943195939064026
inj_2163,LIDC-IDRI-0106,pix2pix,inj,0.9700070436334505,0.9712737709912331,0.4987664222717285
inj_2172,LIDC-IDRI-0113,pix2pix,inj,0.9268700674855693,0.9534686499132548,0.4347626566886902
inj_2174,LIDC-IDRI-0118,pix2pix,inj,0.9814433232453041,0.98169001491824,0.48945048451423645
inj_2179,LIDC-IDRI-0118,pix2pix,inj,0.9329557365672687,0.9307986670353193,0.31538501381874084
inj_2205,LIDC-IDRI-0129,pix2pix,inj,0.9228804001013374,0.9019977958669774,0.3594721555709839
inj_2210,LIDC-IDRI-0129,pix2pix,inj,0.8542533693090428,0.8563755381832594,0.26160115003585815
inj_2217,LIDC-IDRI-0129,pix2pix,inj,0.9739583520399732,0.9411557113842889,0.45736315846443176
inj_226,LIDC-IDRI-0126,pix2pix,inj,0.9541336339116799,0.9411756832736369,0.4404926300048828
inj_2281,LIDC-IDRI-0160,pix2pix,inj,0.9232665621343894,0.8965715851571301,0.36950454115867615
inj_2287,LIDC-IDRI-0164,pix2pix,inj,0.9707970470462435,0.9687544482006288,0.41458606719970703
inj_2290,LIDC-IDRI-0164,pix2pix,inj,0.9889593524899599,0.9831171749949208,0.48795193433761597
inj_2291,LIDC-IDRI-0164,pix2pix,inj,0.9533584052166485,0.9435459397385909,0.3355252742767334
inj_2303,LIDC-IDRI-0171,pix2pix,inj,0.9680268390425888,0.9383769045923891,0.4621528089046478
inj_2305,LIDC-IDRI-0171,pix2pix,inj,0.909158696898939,0.8898910880518083,0.3176213800907135
inj_2314,LIDC-IDRI-0179,pix2pix,inj,0.9677382349880645,0.9685423521653885,0.47532591223716736
inj_232,LIDC-IDRI-0129,pix2pix,inj,0.9629874424121208,0.9483220493814516,0.43962791562080383
inj_2320,LIDC-IDRI-0179,pix2pix,inj,0.9185200337904564,0.9274579180138325,0.4199042022228241
inj_2336,LIDC-IDRI-0187,pix2pix,inj,0.9759821012516623,0.9666769774688511,0.45791861414909363
inj_2338,LIDC-IDRI-0188,pix2pix,inj,0.9416470932886797,0.9400919252272607,0.4204663932323456
inj_2341,LIDC-IDRI-0188,pix2pix,inj,0.9322032816579366,0.9298706352245283,0.3706246614456177
inj_2354,LIDC-IDRI-0199,pix2pix,inj,0.8871387870480753,0.8142554261732137,0.30743229389190674
inj_2356,LIDC-IDRI-0199,pix2pix,inj,0.8271982126262636,0.8625605935136138,0.281366229057312
inj_237,LIDC-IDRI-0129,pix2pix,inj,0.9444010005980618,0.9107740704452475,0.3881455063819885
inj_238,LIDC-IDRI-0129,pix2pix,inj,0.8422942663085804,0.8427903141664533,0.2469993382692337
inj_2380,LIDC-IDRI-0215,pix2pix,inj,0.9782481848338249,0.9539346499423182,0.4363289773464203
inj_2384,LIDC-IDRI-0222,pix2pix,inj,0.9464146182927493,0.955078940701209,0.44449108839035034
inj_240,LIDC-IDRI-0129,pix2pix,inj,0.8814350396224144,0.9064104402518625,0.34051504731178284
inj_2408,LIDC-IDRI-0241,pix2pix,inj,0.9142736639133242,0.8688613852148604,0.339339017868042
inj_2464,LIDC-IDRI-0298,pix2pix,inj,0.9305207490596276,0.8688835101638175,0.4008469581604004
inj_2465,LIDC-IDRI-0298,pix2pix,inj,0.9231660749329484,0.850249334130907,0.34634706377983093
inj_2467,LIDC-IDRI-0298,pix2pix,inj,0.878799232110437,0.856584405635188,0.32321298122406006
inj_2483,LIDC-IDRI-0309,pix2pix,inj,0.8777394085615788,0.8719622356741498,0.3675685226917267
inj_2484,LIDC-IDRI-0309,pix2pix,inj,0.9124025672792422,0.9201766171720187,0.4203776717185974
inj_2485,LIDC-IDRI-0309,pix2pix,inj,0.8818631754390727,0.8942930046961101,0.3837880790233612
inj_302,LIDC-IDRI-0158,pix2pix,inj,0.974571698153255,0.9354669614678608,0.3645814061164856
inj_303,LIDC-IDRI-0158,pix2pix,inj,0.9451731066083353,0.9155625921721658,0.3074808716773987
inj_306,LIDC-IDRI-0160,pix2pix,inj,0.9419923036231261,0.938933236476809,0.3565636873245239
inj_315,LIDC-IDRI-0164,pix2pix,inj,0.9867303636333293,0.9789948181264181,0.46226900815963745
inj_316,LIDC-IDRI-0164,pix2pix,inj,0.973652559072683,0.9596869177866567,0.4085286557674408
inj_337,LIDC-IDRI-0179,pix2pix,inj,0.9351909983279348,0.9419063152195088,0.4413556456565857
inj_342,LIDC-IDRI-0179,pix2pix,inj,0.9784805461194503,0.943263225077803,0.45695722103118896
inj_360,LIDC-IDRI-0187,pix2pix,inj,0.9454444995051883,0.940314346911877,0.4196693003177643
inj_365,LIDC-IDRI-0188,pix2pix,inj,0.9566742035139323,0.9336575821189832,0.3887953460216522
inj_367,LIDC-IDRI-0188,pix2pix,inj,0.9887686561161761,0.9652024949125911,0.4583011269569397
inj_4,LIDC-IDRI-0005,pix2pix,inj,0.820367729036432,0.8079465038605218,0.29878973960876465
inj_404,LIDC-IDRI-0215,pix2pix,inj,0.8858511164500251,0.8948027086476973,0.29354801774024963
inj_405,LIDC-IDRI-0215,pix2pix,inj,0.9425339045102519,0.9110740177846512,0.3441520929336548
inj_431,LIDC-IDRI-0241,pix2pix,inj,0.8697853270864735,0.8230005068443416,0.2691209316253662
inj_432,LIDC-IDRI-0241,pix2pix,inj,0.8915029499182838,0.8825151291447362,0.32783591747283936
inj_44,LIDC-IDRI-0024,pix2pix,inj,0.9038124772125767,0.8580857525400938,0.3182879388332367
inj_490,LIDC-IDRI-0298,pix2pix,inj,0.9309328128115523,0.8711365011401406,0.35407984256744385
inj_491,LIDC-IDRI-0298,pix2pix,inj,0.9064150089277281,0.8752711999436301,0.36326852440834045
inj_509,LIDC-IDRI-0309,pix2pix,inj,0.9269392485138033,0.9309519802383344,0.421007364988327
rem_635,LIDC-IDRI-0129,pix2pix,rem,0.9029455523769268,0.9119895331420178,0.35054129362106323
rem_636,LIDC-IDRI-0129,pix2pix,rem,0.8869300499020663,0.8741525195165938,0.28334692120552063
rem_77,LIDC-IDRI-0091,pix2pix,rem,0.9771714331499872,0.9633608158620194,0.426778107881546
rem_88,LIDC-IDRI-0111,pix2pix,rem,0.9056153221158307,0.8981802967310536,0.35144591331481934
rem_89,LIDC-IDRI-0111,pix2pix,rem,0.9770217324993968,0.962975131189166,0.48944616317749023
