img_id,top1_hit,top3_hit,top5_hit,top1_center_distance_voxels,top1_score,report_image
inj_1315,0,0,1,63.03967004989794,0.5284879207611084,images/inj_1315.png
inj_1345,0,0,0,215.18364250100424,0.5332324504852295,images/inj_1345.png
inj_1347,0,0,0,116.28843450661807,0.5332324504852295,images/inj_1347.png
inj_1378,0,0,0,216.7129437758622,0.5546420812606812,images/inj_1378.png
inj_1414,0,0,0,115.78428218026832,0.5414793491363525,images/inj_1414.png
inj_1417,0,0,0,116.73045875006231,0.5414793491363525,images/inj_1417.png
inj_1433,0,0,0,151.23656965165534,0.543499231338501,images/inj_1433.png
inj_1465,0,0,0,141.4876319683102,0.5382333397865295,images/inj_1465.png
inj_1490,0,0,0,288.5073655905513,0.5460913181304932,images/inj_1490.png
inj_1508,0,0,0,136.31030775403596,0.5399250388145447,images/inj_1508.png
inj_1513,1,1,1,26.90724809414742,0.5501996278762817,images/inj_1513.png
inj_1531,1,1,1,18.275666882497067,0.49975037574768066,images/inj_1531.png
inj_1534,1,1,1,11.575836902790225,0.4820249080657959,images/inj_1534.png
inj_1579,0,0,0,347.92635715047516,0.5375748872756958,images/inj_1579.png
inj_1647,0,0,0,188.69353460042026,0.5603729486465454,images/inj_1647.png
inj_1653,0,0,0,164.00457310697163,0.5062934756278992,images/inj_1653.png
inj_1729,0,0,0,180.5934661055045,0.5450574159622192,images/inj_1729.png
inj_1759,0,0,0,169.4240242704676,0.5498747229576111,images/inj_1759.png
inj_2063,1,1,1,8.077747210701755,0.5488647818565369,images/inj_2063.png
inj_2064,0,0,0,156.47443880710995,0.5486428141593933,images/inj_2064.png
inj_2076,0,0,0,209.8743671818929,0.5423212051391602,images/inj_2076.png
inj_2077,0,0,0,92.71596410543332,0.5423212051391602,images/inj_2077.png
inj_2079,0,0,0,81.26653677867662,0.5423212051391602,images/inj_2079.png
inj_2083,0,0,0,127.44900941160743,0.5423212051391602,images/inj_2083.png
inj_2084,0,0,1,112.65988638375241,0.5423212051391602,images/inj_2084.png
inj_75,0,0,0,303.84412122007564,0.5581148266792297,images/inj_75.png
inj_76,0,0,0,127.59408293490729,0.5581148266792297,images/inj_76.png
rem_905,0,0,0,139.90443166676314,0.5498983263969421,images/rem_905.png
rem_907,0,0,0,214.8732184335684,0.5154410600662231,images/rem_907.png
rem_908,0,0,0,274.14321074941836,0.5186654925346375,images/rem_908.png
rem_909,0,0,0,185.69733439120768,0.5186654925346375,images/rem_909.png
rem_91,0,0,0,223.14793299513218,0.5501259565353394,images/rem_91.png
rem_910,0,0,0,152.58686050902287,0.52959144115448,images/rem_910.png
rem_911,0,0,0,182.45547402037573,0.5455291867256165,images/rem_911.png
rem_912,0,0,0,226.99118925632334,0.5455291867256165,images/rem_912.png
rem_913,0,0,0,258.43567865138124,0.5455291867256165,images/rem_913.png
rem_914,0,0,0,329.04406999671033,0.5338820219039917,images/rem_914.png
rem_915,0,0,0,191.56330546323323,0.514721155166626,images/rem_915.png
rem_916,0,0,0,184.33257986585008,0.5146399736404419,images/rem_916.png
rem_917,0,0,0,240.7711569104572,0.5270106792449951,images/rem_917.png
rem_919,0,0,0,217.6120401080786,0.5247097611427307,images/rem_919.png
rem_922,0,1,1,74.81310045707235,0.5284879207611084,images/rem_922.png
rem_923,0,0,0,104.33120338613946,0.529893696308136,images/rem_923.png
rem_924,0,0,0,226.52593670482858,0.5284879207611084,images/rem_924.png
rem_925,0,1,1,135.15731574724322,0.5246565341949463,images/rem_925.png
rem_926,0,0,0,85.75255098246349,0.5246565341949463,images/rem_926.png
rem_927,0,0,0,280.18565273760896,0.48392626643180847,images/rem_927.png
rem_928,0,0,0,287.2629457483161,0.48398303985595703,images/rem_928.png
rem_929,0,0,0,302.4797513884194,0.5284916758537292,images/rem_929.png
rem_930,0,0,0,102.38163897887159,0.5332324504852295,images/rem_930.png
rem_931,0,0,0,314.17908905590775,0.5016980171203613,images/rem_931.png
rem_936,1,1,1,3.6742346141747673,0.4100455939769745,images/rem_936.png
rem_937,0,0,0,278.8368698719737,0.5460818409919739,images/rem_937.png
rem_939,0,0,0,241.79846980491834,0.5546420812606812,images/rem_939.png
rem_94,0,0,0,63.027771656627685,0.5460895895957947,images/rem_94.png
rem_940,0,0,0,86.70640114778148,0.5257614850997925,images/rem_940.png
rem_941,0,0,0,89.9499861033897,0.5589103102684021,images/rem_941.png
rem_942,0,0,0,222.38592581366294,0.5261693000793457,images/rem_942.png
rem_943,0,0,0,243.07611976498225,0.5414793491363525,images/rem_943.png
rem_944,0,0,0,185.5882539386585,0.5414793491363525,images/rem_944.png
rem_945,0,0,1,171.26441545166352,0.543499231338501,images/rem_945.png
rem_95,0,0,0,153.62291495737216,0.5547172427177429,images/rem_95.png
rem_950,0,1,1,205.55048041782825,0.5309264659881592,images/rem_950.png
rem_951,0,0,0,46.84015371452148,0.5480578541755676,images/rem_951.png
rem_952,0,0,0,62.341799781527,0.5237288475036621,images/rem_952.png
rem_953,0,0,0,392.88516133852653,0.5382333397865295,images/rem_953.png
rem_956,0,0,0,54.74942922076905,0.5475643277168274,images/rem_956.png
rem_957,0,0,0,281.46669429969864,0.5577881336212158,images/rem_957.png
rem_958,0,1,1,324.02854812500703,0.5460913181304932,images/rem_958.png
rem_959,0,0,0,244.04815098664443,0.546109139919281,images/rem_959.png
rem_96,0,0,0,182.5705343148231,0.5547172427177429,images/rem_96.png
rem_960,0,0,0,268.3477221815009,0.5460913181304932,images/rem_960.png
rem_961,0,0,0,174.27779548754913,0.5567314028739929,images/rem_961.png
rem_963,0,0,0,116.68118957226996,0.5399250388145447,images/rem_963.png
rem_964,0,0,0,223.93972403305315,0.5501927733421326,images/rem_964.png
rem_965,0,0,0,313.9347065872138,0.5501927733421326,images/rem_965.png
rem_966,0,0,0,290.05861476605037,0.5287370681762695,images/rem_966.png
rem_967,0,0,0,266.61207774592657,0.4688986837863922,images/rem_967.png
rem_968,0,1,1,156.71949463930773,0.4688986837863922,images/rem_968.png
rem_969,0,0,0,169.98235202514408,0.5456808805465698,images/rem_969.png
rem_97,0,0,0,123.21120078953861,0.5547172427177429,images/rem_97.png
rem_970,0,0,0,215.5295803364355,0.4878814220428467,images/rem_970.png
rem_971,0,0,0,182.7183625145541,0.5106017589569092,images/rem_971.png
rem_972,0,0,0,280.17494534665303,0.5381343364715576,images/rem_972.png
rem_973,0,0,0,222.69934889891348,0.5192016363143921,images/rem_973.png
rem_977,0,0,0,272.3123206907833,0.5277894735336304,images/rem_977.png
rem_978,0,0,0,256.1732811984888,0.5375748872756958,images/rem_978.png
rem_979,0,0,0,87.69834662067467,0.5529675483703613,images/rem_979.png
rem_98,0,0,0,157.194147473753,0.5547172427177429,images/rem_98.png
rem_980,0,0,0,281.05426522292805,0.5304408073425293,images/rem_980.png
rem_981,0,0,0,177.27803022371384,0.5418068170547485,images/rem_981.png
rem_982,0,1,1,240.11143246417902,0.5417678952217102,images/rem_982.png
rem_983,0,0,0,262.3194617255838,0.5298177599906921,images/rem_983.png
rem_984,0,0,0,82.49393917131124,0.5603729486465454,images/rem_984.png
rem_985,0,0,0,76.08219239743292,0.5062934756278992,images/rem_985.png
rem_986,0,0,0,166.16708458656908,0.5184980630874634,images/rem_986.png
rem_987,0,0,0,180.80514373214055,0.5184980630874634,images/rem_987.png
rem_988,0,0,0,266.37849012260733,0.4625178277492523,images/rem_988.png
rem_99,0,0,0,80.85480814398115,0.559741735458374,images/rem_99.png
rem_991,0,0,0,170.07351351694948,0.5345779061317444,images/rem_991.png
rem_992,0,0,0,104.9809506529637,0.5345422625541687,images/rem_992.png
rem_993,0,0,0,290.9218108014592,0.5535367727279663,images/rem_993.png
rem_994,1,1,1,32.77193921634788,0.5403584837913513,images/rem_994.png
rem_995,0,0,0,257.980619427119,0.5046654939651489,images/rem_995.png
rem_996,0,0,0,133.06765196696003,0.5522274374961853,images/rem_996.png
rem_997,0,0,0,225.8782858089728,0.5522274374961853,images/rem_997.png
rem_998,0,0,0,161.18777869305103,0.5498747229576111,images/rem_998.png
rem_999,0,0,0,191.9739565670302,0.5434889197349548,images/rem_999.png
inj_764,0,0,1,172.99710980244728,0.5392700433731079,images/inj_764.png
inj_765,0,0,0,81.79242018671412,0.5392700433731079,images/inj_765.png
inj_766,0,0,0,155.71127126833176,0.5392700433731079,images/inj_766.png
inj_767,0,0,0,154.62535367784935,0.5392700433731079,images/inj_767.png
inj_768,0,0,0,122.38463955905577,0.5392700433731079,images/inj_768.png
inj_769,0,0,0,95.53009996854395,0.5319955348968506,images/inj_769.png
inj_77,0,0,0,240.71404196681172,0.5581148266792297,images/inj_77.png
inj_770,0,1,1,75.64390259630977,0.5319955348968506,images/inj_770.png
inj_771,1,1,1,44.66542286825459,0.5319961309432983,images/inj_771.png
inj_78,0,0,0,103.64000192975683,0.5581148266792297,images/inj_78.png
inj_780,0,0,0,154.05518491761322,0.5369172096252441,images/inj_780.png
inj_781,0,0,0,209.90950431078628,0.5369172096252441,images/inj_781.png
inj_782,0,0,0,255.29982373671942,0.5369172096252441,images/inj_782.png
inj_783,0,0,0,196.316071680339,0.5369172096252441,images/inj_783.png
inj_784,0,0,0,272.3729061415617,0.5369172096252441,images/inj_784.png
inj_785,0,0,0,304.7076467698177,0.5334736108779907,images/inj_785.png
inj_787,0,0,0,259.3376177880872,0.5207977294921875,images/inj_787.png
inj_788,0,0,0,139.52060779684126,0.5207977294921875,images/inj_788.png
inj_79,0,0,0,117.3807905919874,0.5581148266792297,images/inj_79.png
inj_795,0,0,0,137.22244714331543,0.5128170251846313,images/inj_795.png
inj_796,0,0,0,249.91398520290937,0.5128170251846313,images/inj_796.png
inj_797,0,0,0,290.28692702221366,0.5566385984420776,images/inj_797.png
inj_798,0,0,0,173.64187283025947,0.5466534495353699,images/inj_798.png
inj_799,0,0,1,302.8423682379994,0.5466380715370178,images/inj_799.png
inj_8,1,1,1,18.186533479473212,0.5616766214370728,images/inj_8.png
inj_80,0,0,0,235.61037753036263,0.5581148266792297,images/inj_80.png
inj_800,0,0,0,273.84393365564995,0.5466534495353699,images/inj_800.png
inj_801,0,0,0,231.90084087816498,0.4302211105823517,images/inj_801.png
inj_802,0,0,0,297.6927946726289,0.4302211105823517,images/inj_802.png
inj_803,0,0,0,251.35830998795325,0.4302211105823517,images/inj_803.png
inj_804,0,0,0,154.76756766196203,0.4302211105823517,images/inj_804.png
inj_805,0,0,0,279.25078334715556,0.5376436114311218,images/inj_805.png
inj_806,0,0,0,150.4991694329241,0.5376436114311218,images/inj_806.png
inj_807,0,0,0,265.2545946821657,0.5376436114311218,images/inj_807.png
inj_81,0,0,0,138.11679839903616,0.5581148266792297,images/inj_81.png
inj_818,0,0,0,362.74026520363026,0.5458329916000366,images/inj_818.png
inj_819,0,0,0,378.7815993418899,0.5458329916000366,images/inj_819.png
inj_82,0,0,0,345.268373877481,0.5581148266792297,images/inj_82.png
inj_820,0,0,1,362.10702837697033,0.5458329916000366,images/inj_820.png
inj_821,0,0,0,228.47319317591726,0.5530239343643188,images/inj_821.png
inj_822,0,0,0,251.21305698549986,0.5530239343643188,images/inj_822.png
inj_823,0,0,0,190.59380892358493,0.5530239343643188,images/inj_823.png
inj_824,0,0,0,199.91498192981936,0.5530239343643188,images/inj_824.png
inj_825,0,0,0,81.81686867633104,0.5530239343643188,images/inj_825.png
inj_826,0,0,0,304.84873298080146,0.5540910363197327,images/inj_826.png
inj_827,0,0,0,258.8604836586689,0.5540910363197327,images/inj_827.png
inj_828,0,0,0,148.4949494090624,0.5540910363197327,images/inj_828.png
inj_829,0,0,0,152.6974132066421,0.5466705560684204,images/inj_829.png
inj_83,0,0,0,325.1880225346561,0.5581148266792297,images/inj_83.png
inj_830,0,0,0,134.28886774412837,0.5466705560684204,images/inj_830.png
inj_835,0,0,1,213.71359339078083,0.5411007404327393,images/inj_835.png
inj_836,0,0,0,227.97697252134918,0.5411007404327393,images/inj_836.png
inj_837,0,0,0,133.45973175456334,0.5411007404327393,images/inj_837.png
inj_838,0,0,0,170.2366000600341,0.5411007404327393,images/inj_838.png
inj_839,0,0,0,218.5577726826479,0.541050910949707,images/inj_839.png
inj_84,0,0,0,265.99859022182807,0.5581148266792297,images/inj_84.png
inj_840,0,0,0,96.77293009927931,0.5181590914726257,images/inj_840.png
inj_841,0,0,0,70.71774883294857,0.5181590914726257,images/inj_841.png
inj_842,0,0,0,207.9879804219465,0.5181590914726257,images/inj_842.png
inj_843,0,0,0,103.83640979926068,0.5357013940811157,images/inj_843.png
inj_844,0,0,0,199.43921379708655,0.5357013940811157,images/inj_844.png
inj_845,1,1,1,45.803929962395145,0.5359563827514648,images/inj_845.png
inj_846,0,0,0,99.60421677820673,0.5357013940811157,images/inj_846.png
inj_847,0,0,0,200.46196646745736,0.5357013940811157,images/inj_847.png
inj_848,1,1,1,23.345235059857504,0.540084183216095,images/inj_848.png
inj_849,0,0,0,126.763559432512,0.5115033984184265,images/inj_849.png
inj_850,0,0,0,251.44035077926534,0.5428274869918823,images/inj_850.png
inj_852,0,0,0,104.67807793420741,0.5194728374481201,images/inj_852.png
inj_853,0,0,0,173.9238339043847,0.5194728374481201,images/inj_853.png
inj_854,0,0,0,73.76991256603196,0.5191912651062012,images/inj_854.png
inj_855,0,0,0,241.0228204963173,0.5191912651062012,images/inj_855.png
inj_856,0,0,1,46.357307945997036,0.5191912651062012,images/inj_856.png
inj_857,0,0,0,168.78832898041262,0.5446106791496277,images/inj_857.png
inj_858,0,0,0,183.48296923692945,0.5195457935333252,images/inj_858.png
inj_859,0,0,0,101.96322866602449,0.5150623321533203,images/inj_859.png
inj_86,0,0,0,107.65802338887706,0.5486428141593933,images/inj_86.png
inj_860,0,0,0,213.687856463581,0.5150623321533203,images/inj_860.png
inj_861,0,0,0,140.3228420464751,0.5150623321533203,images/inj_861.png
inj_862,0,0,0,261.7584764625589,0.5150623321533203,images/inj_862.png
inj_868,0,0,1,152.7088733505686,0.5495310425758362,images/inj_868.png
inj_869,0,0,0,112.8228700219951,0.5495310425758362,images/inj_869.png
inj_87,0,0,0,99.3138963086234,0.5486428141593933,images/inj_87.png
inj_870,0,0,0,105.02380682492898,0.5495310425758362,images/inj_870.png
inj_871,0,0,0,66.27216610312357,0.5495310425758362,images/inj_871.png
inj_872,0,1,1,114.61239025515522,0.5495310425758362,images/inj_872.png
inj_873,0,0,0,196.29824247812306,0.5495310425758362,images/inj_873.png
inj_875,0,0,0,77.26577508832743,0.48039746284484863,images/inj_875.png
inj_876,0,0,0,87.95453370918409,0.48039746284484863,images/inj_876.png
inj_877,0,0,1,191.80198122021577,0.48039746284484863,images/inj_877.png
inj_878,0,1,1,90.13878188659973,0.5440218448638916,images/inj_878.png
inj_879,0,0,0,150.41608956491322,0.5440218448638916,images/inj_879.png
inj_88,1,1,1,21.66217902243447,0.5513903498649597,images/inj_88.png
inj_880,0,0,0,270.4995378923964,0.5440218448638916,images/inj_880.png
inj_881,0,0,0,127.39309243440164,0.5440218448638916,images/inj_881.png
inj_882,0,0,0,98.18859404228171,0.5440218448638916,images/inj_882.png
inj_883,0,0,0,257.0316128416892,0.541938066482544,images/inj_883.png
inj_884,0,0,0,69.13392799487094,0.5310866832733154,images/inj_884.png
inj_885,0,0,0,75.1498502992521,0.5310866832733154,images/inj_885.png
inj_886,0,0,0,169.76896064946618,0.5310866832733154,images/inj_886.png
inj_887,0,0,0,122.59893963652377,0.5310866832733154,images/inj_887.png
inj_888,1,1,1,25.773047937719745,0.5497086048126221,images/inj_888.png
inj_889,0,0,0,66.15323121359984,0.5472360253334045,images/inj_889.png
inj_89,0,0,0,159.11709524749375,0.5486428141593933,images/inj_89.png
inj_890,0,0,0,125.02599729656228,0.5531529188156128,images/inj_890.png
inj_891,0,0,0,209.7701122657849,0.5531529188156128,images/inj_891.png
inj_892,0,0,0,104.79742363245387,0.5531529188156128,images/inj_892.png
inj_893,0,0,0,120.53007923335984,0.5531529188156128,images/inj_893.png
inj_894,0,0,0,295.9873308099521,0.5531529188156128,images/inj_894.png
inj_895,0,0,0,295.54272110813355,0.5531529188156128,images/inj_895.png
inj_896,0,0,0,113.85077953180645,0.521628737449646,images/inj_896.png
inj_899,0,0,0,292.97866816544854,0.5684477090835571,images/inj_899.png
inj_9,0,0,0,250.4970059701313,0.5601445436477661,images/inj_9.png
inj_90,0,0,0,101.65259465453894,0.5486428141593933,images/inj_90.png
inj_900,0,0,0,173.33060895294864,0.5684477090835571,images/inj_900.png
inj_901,0,0,0,296.43127365377626,0.5684477090835571,images/inj_901.png
inj_902,0,0,0,78.04806211559644,0.5684477090835571,images/inj_902.png
inj_903,0,0,0,77.01298591796062,0.5462332963943481,images/inj_903.png
inj_904,0,0,1,89.60468737739114,0.5462332963943481,images/inj_904.png
inj_905,0,0,0,312.51359970407685,0.5437046885490417,images/inj_905.png
inj_906,0,0,0,77.74799032772486,0.5437046885490417,images/inj_906.png
inj_907,0,0,0,247.30699545301988,0.5437046885490417,images/inj_907.png
inj_908,0,0,0,356.5511884708842,0.5437046885490417,images/inj_908.png
inj_91,0,0,0,283.75825979167547,0.5505115389823914,images/inj_91.png
inj_910,0,0,0,299.5609286939804,0.5437046885490417,images/inj_910.png
inj_911,0,0,0,298.1488722098408,0.5437046885490417,images/inj_911.png
inj_912,0,0,0,260.1206450860831,0.5437046885490417,images/inj_912.png
inj_913,0,0,0,193.99162353050195,0.5437046885490417,images/inj_913.png
inj_914,0,0,0,163.4089960803872,0.5304180979728699,images/inj_914.png
inj_915,0,0,0,212.16385177499018,0.5304180979728699,images/inj_915.png
inj_916,0,0,0,48.396797414705034,0.5698190331459045,images/inj_916.png
inj_917,0,0,0,264.7682949297366,0.5698190331459045,images/inj_917.png
inj_918,0,0,0,94.52116165176982,0.5698190331459045,images/inj_918.png
inj_919,0,0,0,259.80088529487347,0.5302867889404297,images/inj_919.png
inj_920,0,0,1,255.4623259895674,0.5313404202461243,images/inj_920.png
inj_921,0,0,0,330.29380860076685,0.5313404202461243,images/inj_921.png
inj_922,0,0,0,104.02403568406679,0.5313404202461243,images/inj_922.png
inj_923,0,0,0,142.88806808127822,0.5313404202461243,images/inj_923.png
inj_924,0,0,0,209.4826961827635,0.5313404202461243,images/inj_924.png
inj_925,0,0,0,286.25338425947035,0.5313404202461243,images/inj_925.png
inj_926,0,0,0,192.26284092356485,0.5313404202461243,images/inj_926.png
inj_927,0,0,0,128.75946567146045,0.5313404202461243,images/inj_927.png
inj_928,0,0,0,217.211878128246,0.5313404202461243,images/inj_928.png
inj_929,0,0,0,100.84145972763385,0.5544604659080505,images/inj_929.png
inj_93,0,0,0,217.83652127226048,0.5505115389823914,images/inj_93.png
inj_930,0,0,0,106.40958603434186,0.5544604659080505,images/inj_930.png
inj_931,0,0,0,136.22775047691275,0.5544604659080505,images/inj_931.png
inj_932,0,0,0,305.6435832796102,0.5544604659080505,images/inj_932.png
inj_933,0,0,0,82.47878515109204,0.5428743362426758,images/inj_933.png
inj_936,0,0,0,180.98618731825917,0.5485122203826904,images/inj_936.png
inj_937,0,0,0,119.82278581304976,0.5355392694473267,images/inj_937.png
inj_938,0,0,0,388.9183718982687,0.5355392694473267,images/inj_938.png
inj_939,0,0,0,71.33372274037013,0.5355392694473267,images/inj_939.png
inj_94,0,0,1,50.938688636438215,0.5505115389823914,images/inj_94.png
inj_940,0,0,0,186.64538569169076,0.5355392694473267,images/inj_940.png
inj_941,0,0,0,132.03408650799233,0.5355791449546814,images/inj_941.png
inj_942,0,0,0,170.8683703907777,0.5355791449546814,images/inj_942.png
inj_95,0,0,0,102.99878640061736,0.5505132675170898,images/inj_95.png
inj_950,0,1,1,244.44886990943525,0.5414273738861084,images/inj_950.png
inj_951,0,0,0,255.56603843233944,0.5490644574165344,images/inj_951.png
inj_952,0,0,0,75.9670981412348,0.5490644574165344,images/inj_952.png
inj_954,0,0,0,54.74486277268398,0.5649740695953369,images/inj_954.png
inj_955,0,0,0,152.20381072758985,0.5649740695953369,images/inj_955.png
inj_956,0,0,0,279.8231584411841,0.5453195571899414,images/inj_956.png
inj_957,0,0,0,159.80926130859876,0.5608667731285095,images/inj_957.png
inj_96,0,1,1,251.08315355674503,0.5505115389823914,images/inj_96.png
inj_962,0,0,0,192.25113783798523,0.5543625354766846,images/inj_962.png
inj_963,0,0,0,125.02999640086374,0.5543625354766846,images/inj_963.png
inj_964,0,0,0,154.62050316824093,0.5543625354766846,images/inj_964.png
inj_965,0,0,0,217.55114341230203,0.5543625354766846,images/inj_965.png
inj_966,0,0,0,178.34376916505943,0.5543625354766846,images/inj_966.png
inj_97,0,1,1,250.36922734233934,0.5505115389823914,images/inj_97.png
inj_972,0,0,0,290.30931779741417,0.528748631477356,images/inj_972.png
inj_973,0,0,0,205.57115556419873,0.528748631477356,images/inj_973.png
inj_974,0,1,1,46.70117771534247,0.5563032627105713,images/inj_974.png
inj_975,0,0,0,262.4433272156105,0.5429248213768005,images/inj_975.png
inj_976,0,0,0,253.4324367558344,0.3947885036468506,images/inj_976.png
inj_977,0,0,0,322.1443775700579,0.3947885036468506,images/inj_977.png
inj_978,0,0,0,353.82764165621654,0.3947885036468506,images/inj_978.png
inj_979,0,0,0,244.19305886941177,0.5376869440078735,images/inj_979.png
inj_98,0,0,0,118.83181392203015,0.5469101667404175,images/inj_98.png
inj_980,0,0,0,312.0612920565446,0.5376869440078735,images/inj_980.png
inj_981,0,0,0,155.078206076805,0.5376869440078735,images/inj_981.png
inj_982,0,0,0,272.22095804695124,0.5376869440078735,images/inj_982.png
inj_983,0,0,0,174.82062235331392,0.5376869440078735,images/inj_983.png
inj_984,0,0,0,294.1874402485599,0.5376869440078735,images/inj_984.png
inj_985,0,0,0,231.78060747180726,0.525860071182251,images/inj_985.png
inj_986,0,0,0,146.9362106493835,0.525860071182251,images/inj_986.png
inj_987,0,0,0,118.72341807747956,0.525860071182251,images/inj_987.png
inj_99,0,0,1,232.82450472405176,0.5423212051391602,images/inj_99.png
inj_990,0,0,0,250.0259986481406,0.5209465622901917,images/inj_990.png
inj_991,0,0,0,281.1476480428033,0.5209465622901917,images/inj_991.png
inj_992,0,0,0,104.02403568406679,0.5209465622901917,images/inj_992.png
inj_993,0,0,0,49.14010581999188,0.5337663292884827,images/inj_993.png
inj_994,0,0,0,98.28911435148859,0.5337663292884827,images/inj_994.png
inj_995,0,0,0,146.6449794571911,0.5337663292884827,images/inj_995.png
inj_996,0,0,0,406.93672726850303,0.5487836599349976,images/inj_996.png
inj_998,0,0,0,232.5779439241821,0.5547583699226379,images/inj_998.png
inj_999,0,0,0,76.33151380655306,0.5547583699226379,images/inj_999.png
