img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_345,LIDC-IDRI-0179,pix2pix,inj,0.9002962730464421,0.8932033705771171,0.29695791006088257
inj_361,LIDC-IDRI-0187,pix2pix,inj,0.6748003110607366,0.7915535447563766,0.14579591155052185
inj_362,LIDC-IDRI-0187,pix2pix,inj,0.7510080400047873,0.8058536576903528,0.17465534806251526
inj_363,LIDC-IDRI-0188,pix2pix,inj,0.9463959873600101,0.9302802049014255,0.3338988423347473
inj_364,LIDC-IDRI-0188,pix2pix,inj,0.9246408946067928,0.8965568835068999,0.3411354422569275
inj_366,LIDC-IDRI-0188,pix2pix,inj,0.8390205582394139,0.8067559881795232,0.2875998914241791
inj_368,LIDC-IDRI-0188,pix2pix,inj,0.876584276004553,0.8299097262918445,0.2984619438648224
inj_369,LIDC-IDRI-0188,pix2pix,inj,0.8326790010972558,0.7914870647657608,0.31447815895080566
inj_370,LIDC-IDRI-0188,pix2pix,inj,0.8361724381297398,0.8389927398077965,0.30040043592453003
inj_371,LIDC-IDRI-0188,pix2pix,inj,0.9088573886977558,0.8863228880430637,0.31606438755989075
inj_379,LIDC-IDRI-0199,pix2pix,inj,0.8519819636024043,0.8162341347780897,0.24274739623069763
inj_380,LIDC-IDRI-0199,pix2pix,inj,0.7144533024123807,0.7829189706240194,0.09186287224292755
inj_381,LIDC-IDRI-0199,pix2pix,inj,0.628868489709116,0.779493451027446,0.08440504968166351
inj_403,LIDC-IDRI-0215,pix2pix,inj,0.8105922597084956,0.8225921341264524,0.2444705218076706
inj_406,LIDC-IDRI-0215,pix2pix,inj,0.9128945306303208,0.8916368336359428,0.2786540687084198
inj_409,LIDC-IDRI-0222,pix2pix,inj,0.8255383464592256,0.8473373684680557,0.25082260370254517
inj_43,LIDC-IDRI-0024,pix2pix,inj,0.9574966490065427,0.8954371847214061,0.34352412819862366
inj_430,LIDC-IDRI-0241,pix2pix,inj,0.8045112056673991,0.798724091024949,0.19548702239990234
inj_433,LIDC-IDRI-0241,pix2pix,inj,0.8475463467909938,0.8048555654131981,0.2019558846950531
inj_434,LIDC-IDRI-0241,pix2pix,inj,0.7340791163025179,0.7930573099550904,0.1852419674396515
inj_489,LIDC-IDRI-0298,pix2pix,inj,0.8697836398445031,0.838742818763371,0.25892317295074463
inj_492,LIDC-IDRI-0298,pix2pix,inj,0.7693399052206595,0.717474638205879,0.17837950587272644
inj_493,LIDC-IDRI-0298,pix2pix,inj,0.8697979427995737,0.8215185467367692,0.261666476726532
inj_494,LIDC-IDRI-0298,pix2pix,inj,0.7718160774815861,0.713064317122498,0.22728492319583893
inj_508,LIDC-IDRI-0309,pix2pix,inj,0.555525836857678,0.699851678927224,0.11675593256950378
inj_510,LIDC-IDRI-0309,pix2pix,inj,0.6123496592198485,0.7264013681153125,0.1435435265302658
inj_511,LIDC-IDRI-0309,pix2pix,inj,0.8938432313580716,0.9283873069301556,0.2940628230571747
inj_60,LIDC-IDRI-0035,pix2pix,inj,0.9691954438230893,0.9557183895173016,0.33500754833221436
inj_62,LIDC-IDRI-0037,pix2pix,inj,0.7168016997792143,0.7822978063197871,0.19802165031433105
rem_137,LIDC-IDRI-0160,pix2pix,rem,0.8047684373907837,0.7854491329848879,0.24840416014194489
rem_172,LIDC-IDRI-0199,pix2pix,rem,0.9731681079701147,0.93700216287459,0.32400262355804443
rem_350,LIDC-IDRI-0579,pix2pix,rem,0.594086652058338,0.6662553982236397,0.23147201538085938
rem_351,LIDC-IDRI-0583,pix2pix,rem,0.7196676470563461,0.7180275417679192,0.08834962546825409
rem_358,LIDC-IDRI-0601,pix2pix,rem,0.9127131629485918,0.8820921743410259,0.23039497435092926
rem_365,LIDC-IDRI-0617,pix2pix,rem,0.7356677623689543,0.7661325777929754,0.08994080126285553
rem_513,LIDC-IDRI-0973,pix2pix,rem,0.9201647358693146,0.8920385235777536,0.3028218746185303
rem_52,LIDC-IDRI-0056,pix2pix,rem,0.9516667813708063,0.9262739123844708,0.29718801379203796
rem_54,LIDC-IDRI-0060,pix2pix,rem,0.8762204209863454,0.8624953401587806,0.3073877692222595
rem_55,LIDC-IDRI-0060,pix2pix,rem,0.7794849623904936,0.8501156676511599,0.3001234233379364
rem_587,LIDC-IDRI-0060,pix2pix,rem,0.8669508537607034,0.8550709364956108,0.30357861518859863
inj_1027,LIDC-IDRI-0553,pix2pix,inj,0.5076183926791646,0.677413334324643,0.0866297259926796
inj_1047,LIDC-IDRI-0566,pix2pix,inj,0.8576707414188115,0.8202846772258219,0.26942309737205505
inj_1084,LIDC-IDRI-0583,pix2pix,inj,0.582296281633908,0.7178206980201565,0.06656276434659958
inj_1085,LIDC-IDRI-0583,pix2pix,inj,0.6513904457069697,0.744776502992297,0.11048957705497742
inj_1086,LIDC-IDRI-0583,pix2pix,inj,0.6536695772880228,0.7153136407474636,0.06851939857006073
inj_1092,LIDC-IDRI-0583,pix2pix,inj,0.583169325185413,0.7170965292722885,0.08792004734277725
inj_1094,LIDC-IDRI-0583,pix2pix,inj,0.8188497436437376,0.7603466566712853,0.10758847743272781
inj_1097,LIDC-IDRI-0583,pix2pix,inj,0.6167188433434551,0.7516596774804901,0.1053205281496048
inj_1125,LIDC-IDRI-0601,pix2pix,inj,0.9265271284332011,0.8580460005833243,0.23631489276885986
inj_1131,LIDC-IDRI-0604,pix2pix,inj,0.4027419742367883,0.6653975906627208,0.05223234370350838
inj_1137,LIDC-IDRI-0605,pix2pix,inj,0.7293081955616322,0.7309857334871237,0.1908513754606247
inj_1138,LIDC-IDRI-0605,pix2pix,inj,0.44832499712232216,0.7004188240100317,0.12825407087802887
inj_120,LIDC-IDRI-0056,pix2pix,inj,0.9155168951888208,0.9074595142902003,0.26948633790016174
inj_1205,LIDC-IDRI-0638,pix2pix,inj,0.5519966506188391,0.6892647710976239,0.11247316002845764
inj_1265,LIDC-IDRI-0661,pix2pix,inj,0.8931959217199498,0.8791013282363968,0.20190110802650452
inj_1303,LIDC-IDRI-0684,pix2pix,inj,0.5881186297925977,0.691027587456102,0.09258391708135605
inj_139,LIDC-IDRI-0070,pix2pix,inj,0.973259535467528,0.9541500378471099,0.3325461745262146
inj_1401,LIDC-IDRI-0733,pix2pix,inj,0.4043535576612463,0.6327080775852572,0.08629722893238068
inj_145,LIDC-IDRI-0076,pix2pix,inj,0.7729380806983659,0.779722102021605,0.17139126360416412
inj_1569,LIDC-IDRI-0806,pix2pix,inj,0.7560884046203256,0.7068037528296307,0.1173778548836708
inj_1573,LIDC-IDRI-0806,pix2pix,inj,0.9150720522881228,0.8924408514057312,0.2656879127025604
inj_1595,LIDC-IDRI-0818,pix2pix,inj,0.934985815037095,0.9449208670288356,0.3220779597759247
inj_161,LIDC-IDRI-0088,pix2pix,inj,0.7314780663491014,0.7771242007857595,0.17661601305007935
inj_1618,LIDC-IDRI-0826,pix2pix,inj,0.729229019031491,0.8076999530253826,0.20059584081172943
inj_162,LIDC-IDRI-0088,pix2pix,inj,0.71403049711792,0.7121353040416734,0.14090648293495178
inj_1711,LIDC-IDRI-0863,pix2pix,inj,0.4152560820589199,0.6356942630871955,0.10591360926628113
inj_1712,LIDC-IDRI-0863,pix2pix,inj,0.4149229406612737,0.62199971937965,0.06566926836967468
inj_173,LIDC-IDRI-0093,pix2pix,inj,0.8986737905787081,0.8744438275611301,0.3008376359939575
inj_1733,LIDC-IDRI-0870,pix2pix,inj,0.650484210219722,0.7354776826342351,0.22716912627220154
inj_1734,LIDC-IDRI-0870,pix2pix,inj,0.6164892250009767,0.7267958343675023,0.21843230724334717
inj_1735,LIDC-IDRI-0870,pix2pix,inj,0.7833165242166278,0.775908517415405,0.27829068899154663
inj_1738,LIDC-IDRI-0870,pix2pix,inj,0.49066656722889906,0.6917762885745016,0.17745274305343628
inj_1775,LIDC-IDRI-0890,pix2pix,inj,0.9120516418144388,0.8761028315477737,0.23367522656917572
inj_1787,LIDC-IDRI-0896,pix2pix,inj,0.8727609157133771,0.8727676242594006,0.3114165961742401
inj_1850,LIDC-IDRI-0942,pix2pix,inj,0.9315191236402993,0.9381044242451635,0.30047211050987244
inj_1854,LIDC-IDRI-0947,pix2pix,inj,0.5550708305171771,0.7024280159779774,0.07037626206874847
inj_1855,LIDC-IDRI-0947,pix2pix,inj,0.4984209422657776,0.6660361919133511,0.047703057527542114
inj_1862,LIDC-IDRI-0950,pix2pix,inj,0.7803918229000644,0.7945347568497336,0.2093268483877182
inj_1864,LIDC-IDRI-0951,pix2pix,inj,0.7798943832233166,0.753532699336459,0.13564088940620422
inj_1886,LIDC-IDRI-0966,pix2pix,inj,0.8681154716200852,0.8387860755902284,0.2679457664489746
inj_1887,LIDC-IDRI-0966,pix2pix,inj,0.8200685094900525,0.7771033144834945,0.21433624625205994
inj_191,LIDC-IDRI-0106,pix2pix,inj,0.8250629017372075,0.8544790833834643,0.29851022362709045
inj_196,LIDC-IDRI-0111,pix2pix,inj,0.8527665923096251,0.8668265605634544,0.3059224486351013
inj_1960,LIDC-IDRI-1005,pix2pix,inj,0.9548304388629996,0.9016008771929825,0.30344557762145996
inj_1962,LIDC-IDRI-1005,pix2pix,inj,0.5946607975015664,0.6756766917293233,0.20672932267189026
inj_1964,LIDC-IDRI-1005,pix2pix,inj,0.5484403364096004,0.6765873015873016,0.22319620847702026
inj_197,LIDC-IDRI-0113,pix2pix,inj,0.902054636436075,0.882063780534926,0.2731655240058899
inj_1977,LIDC-IDRI-0005,pix2pix,inj,0.8480125339375753,0.8406944699614183,0.27144771814346313
inj_1979,LIDC-IDRI-0005,pix2pix,inj,0.6784913599526405,0.7693517432411424,0.2192217856645584
inj_199,LIDC-IDRI-0118,pix2pix,inj,0.8649462566442276,0.8822140942750097,0.27687761187553406
inj_2,LIDC-IDRI-0005,pix2pix,inj,0.7982386908771715,0.8078602015291341,0.2777477204799652
inj_200,LIDC-IDRI-0118,pix2pix,inj,0.9039273307503755,0.8646725940113078,0.2693049907684326
inj_2018,LIDC-IDRI-0024,pix2pix,inj,0.9188949661527622,0.8583166618796808,0.30512934923171997
inj_2019,LIDC-IDRI-0024,pix2pix,inj,0.7720797466902113,0.8120332044770762,0.2545299232006073
inj_2035,LIDC-IDRI-0035,pix2pix,inj,0.9604281105788661,0.9298762254817202,0.31761616468429565
inj_2037,LIDC-IDRI-0037,pix2pix,inj,0.6516072143197803,0.769764177474785,0.16630671918392181
inj_2096,LIDC-IDRI-0056,pix2pix,inj,0.816705424823037,0.8398158226250089,0.15969975292682648
inj_2114,LIDC-IDRI-0070,pix2pix,inj,0.9649832713515832,0.9438268981919781,0.32183676958084106
inj_2130,LIDC-IDRI-0084,pix2pix,inj,0.8191901182163752,0.7995453172311044,0.2451695203781128
inj_2131,LIDC-IDRI-0084,pix2pix,inj,0.6831877161656976,0.7552199105205505,0.19651296734809875
inj_2137,LIDC-IDRI-0088,pix2pix,inj,0.6435864337491812,0.7041126292654611,0.08381041884422302
inj_2140,LIDC-IDRI-0091,pix2pix,inj,0.8526261060303645,0.8933530790060464,0.270233154296875
inj_2142,LIDC-IDRI-0091,pix2pix,inj,0.932604830428519,0.9433402483170136,0.3164258897304535
inj_2163,LIDC-IDRI-0106,pix2pix,inj,0.8703165898412781,0.8467787753743596,0.30871737003326416
inj_2172,LIDC-IDRI-0113,pix2pix,inj,0.9252877927658875,0.9004271841828668,0.2789551913738251
inj_2174,LIDC-IDRI-0118,pix2pix,inj,0.8658486458623673,0.8798557599064891,0.2794344127178192
inj_2179,LIDC-IDRI-0118,pix2pix,inj,0.94505050717758,0.9349957342584558,0.31832194328308105
inj_2205,LIDC-IDRI-0129,pix2pix,inj,0.9615304000319995,0.9169234686845116,0.3264256715774536
inj_2210,LIDC-IDRI-0129,pix2pix,inj,0.8803976985171285,0.8870881103065532,0.27630406618118286
inj_2217,LIDC-IDRI-0129,pix2pix,inj,0.9535462901827291,0.9189797741990505,0.3090396523475647
inj_226,LIDC-IDRI-0126,pix2pix,inj,0.9057162867267735,0.8813444686297386,0.2869015038013458
inj_2281,LIDC-IDRI-0160,pix2pix,inj,0.9333457391292849,0.9026860854445365,0.2760547995567322
inj_2287,LIDC-IDRI-0164,pix2pix,inj,0.8335715096630611,0.8479112141271513,0.236389622092247
inj_2290,LIDC-IDRI-0164,pix2pix,inj,0.9415177654393765,0.9221270579124927,0.27940675616264343
inj_2291,LIDC-IDRI-0164,pix2pix,inj,0.9366223898389039,0.9305473410163625,0.2880105972290039
inj_2303,LIDC-IDRI-0171,pix2pix,inj,0.9630408718945049,0.917900340772367,0.31437817215919495
inj_2305,LIDC-IDRI-0171,pix2pix,inj,0.8769883176077595,0.902009123003592,0.3024064302444458
inj_2314,LIDC-IDRI-0179,pix2pix,inj,0.6330120353653242,0.7660425169892766,0.16424715518951416
inj_232,LIDC-IDRI-0129,pix2pix,inj,0.9923205885043977,0.9856765870142417,0.3483247458934784
inj_2320,LIDC-IDRI-0179,pix2pix,inj,0.8747245167027904,0.8984121779213963,0.3005683422088623
inj_2336,LIDC-IDRI-0187,pix2pix,inj,0.670284187750966,0.7946110223187055,0.15377244353294373
inj_2338,LIDC-IDRI-0188,pix2pix,inj,0.9729135815183089,0.9419906394727942,0.34731927514076233
inj_2341,LIDC-IDRI-0188,pix2pix,inj,0.7765500487249463,0.8085821532484597,0.2793284058570862
inj_2354,LIDC-IDRI-0199,pix2pix,inj,0.8210927446911895,0.7906566313416514,0.13805077970027924
inj_2356,LIDC-IDRI-0199,pix2pix,inj,0.6283659294307931,0.7815009355675077,0.08874764293432236
inj_237,LIDC-IDRI-0129,pix2pix,inj,0.9289342156413037,0.8984673832259353,0.29406464099884033
inj_238,LIDC-IDRI-0129,pix2pix,inj,0.883938294275458,0.8552321698838636,0.2522813677787781
inj_2380,LIDC-IDRI-0215,pix2pix,inj,0.9121643850079795,0.9044395365479218,0.2785283327102661
inj_2384,LIDC-IDRI-0222,pix2pix,inj,0.8385976465157167,0.8631977644930937,0.2608528733253479
inj_240,LIDC-IDRI-0129,pix2pix,inj,0.9463595916558187,0.9265707389870691,0.3065211772918701
inj_2408,LIDC-IDRI-0241,pix2pix,inj,0.8351304725624118,0.8003670240410905,0.20462851226329803
inj_2464,LIDC-IDRI-0298,pix2pix,inj,0.8577613971332323,0.843169196864276,0.2500283122062683
inj_2465,LIDC-IDRI-0298,pix2pix,inj,0.9326147047403164,0.8754429433467811,0.27299442887306213
inj_2467,LIDC-IDRI-0298,pix2pix,inj,0.8299259782646176,0.7770917680499774,0.24436964094638824
inj_2483,LIDC-IDRI-0309,pix2pix,inj,0.5410857337061267,0.7133999294226228,0.12281385809183121
inj_2484,LIDC-IDRI-0309,pix2pix,inj,0.6714342191699014,0.754700420749749,0.19451509416103363
inj_2485,LIDC-IDRI-0309,pix2pix,inj,0.6325480730747306,0.7265750970438938,0.14376667141914368
inj_302,LIDC-IDRI-0158,pix2pix,inj,0.8270985933529877,0.8227731676409271,0.16536982357501984
inj_303,LIDC-IDRI-0158,pix2pix,inj,0.9642724611093167,0.93309203298575,0.28206807374954224
inj_306,LIDC-IDRI-0160,pix2pix,inj,0.8942186066957536,0.893687899485118,0.27952367067337036
inj_315,LIDC-IDRI-0164,pix2pix,inj,0.9018958346672135,0.8992305165816789,0.25860610604286194
inj_316,LIDC-IDRI-0164,pix2pix,inj,0.9623029848112747,0.9460684376634546,0.3094661831855774
inj_337,LIDC-IDRI-0179,pix2pix,inj,0.8653419868248813,0.8918246854905687,0.295727401971817
inj_342,LIDC-IDRI-0179,pix2pix,inj,0.8486276509320028,0.8438329357487306,0.2563963830471039
inj_360,LIDC-IDRI-0187,pix2pix,inj,0.7497696405804811,0.8169705308703041,0.19775308668613434
inj_365,LIDC-IDRI-0188,pix2pix,inj,0.9297652142364521,0.9303641369183606,0.3375154137611389
inj_367,LIDC-IDRI-0188,pix2pix,inj,0.920151652437899,0.899072540277503,0.3297506272792816
inj_4,LIDC-IDRI-0005,pix2pix,inj,0.7378269960947252,0.7700863494396473,0.212212935090065
inj_404,LIDC-IDRI-0215,pix2pix,inj,0.8809312504726308,0.8895496117748863,0.2654884159564972
inj_405,LIDC-IDRI-0215,pix2pix,inj,0.9034840541747652,0.9013231638041156,0.2748529314994812
inj_431,LIDC-IDRI-0241,pix2pix,inj,0.7214283514698122,0.810526328472118,0.20943480730056763
inj_432,LIDC-IDRI-0241,pix2pix,inj,0.6266272857299247,0.7557616555721007,0.11252371221780777
inj_44,LIDC-IDRI-0024,pix2pix,inj,0.7670477882079174,0.8137685986802489,0.2464020997285843
inj_490,LIDC-IDRI-0298,pix2pix,inj,0.9304822184542363,0.8881060101375815,0.265651673078537
inj_491,LIDC-IDRI-0298,pix2pix,inj,0.8828138227617339,0.8477284927206408,0.2513621747493744
inj_509,LIDC-IDRI-0309,pix2pix,inj,0.7598846359564592,0.7656489046933956,0.19469118118286133
rem_635,LIDC-IDRI-0129,pix2pix,rem,0.8362838804963296,0.8804500075277983,0.27160388231277466
rem_636,LIDC-IDRI-0129,pix2pix,rem,0.914339247221037,0.8814105905793116,0.2737187147140503
rem_77,LIDC-IDRI-0091,pix2pix,rem,0.957737365861492,0.9330386322301131,0.31312835216522217
rem_88,LIDC-IDRI-0111,pix2pix,rem,0.7751095524795981,0.837565881320792,0.2773430347442627
rem_89,LIDC-IDRI-0111,pix2pix,rem,0.7968157004441982,0.8352474696624146,0.2754170596599579
