img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_1701,LIDC-IDRI-0858,diffusion,inj,0.9577566941164102,0.9456679425825409,0.3389884829521179
inj_1702,LIDC-IDRI-0858,diffusion,inj,0.9037089933958296,0.8842192477352464,0.23509779572486877
inj_1703,LIDC-IDRI-0858,diffusion,inj,0.983589221083193,0.9692859442503573,0.4171793460845947
inj_1704,LIDC-IDRI-0858,diffusion,inj,0.9072576454913401,0.9202662693897409,0.27101656794548035
inj_1705,LIDC-IDRI-0858,diffusion,inj,0.9322653330299147,0.9133689593313212,0.3029126524925232
inj_1706,LIDC-IDRI-0858,diffusion,inj,0.9823069341815331,0.9697966642999942,0.4268798530101776
inj_1707,LIDC-IDRI-0858,diffusion,inj,0.9377084627094027,0.9195837502392221,0.26281386613845825
inj_1709,LIDC-IDRI-0860,diffusion,inj,0.8108349824007082,0.825754851714213,0.2676395773887634
inj_1730,LIDC-IDRI-0869,diffusion,inj,0.8626946809267897,0.8523768294045359,0.3847273588180542
inj_1754,LIDC-IDRI-0874,diffusion,inj,0.8387857315280753,0.811808027274459,0.2530599534511566
inj_1755,LIDC-IDRI-0874,diffusion,inj,0.9099514447706496,0.8728933305698536,0.2302171140909195
inj_1756,LIDC-IDRI-0874,diffusion,inj,0.7883429142392128,0.7622172816033594,0.23890967667102814
inj_1757,LIDC-IDRI-0879,diffusion,inj,0.8686011527548565,0.8640275266382277,0.3269057869911194
inj_1758,LIDC-IDRI-0879,diffusion,inj,0.875157245754643,0.9009030202142341,0.35761937499046326
inj_1760,LIDC-IDRI-0879,diffusion,inj,0.8637101766529207,0.8635995723521093,0.2914595305919647
inj_1761,LIDC-IDRI-0879,diffusion,inj,0.9451299261441926,0.9502097654965396,0.46430733799934387
inj_1762,LIDC-IDRI-0879,diffusion,inj,0.8579551767295027,0.8583302451765236,0.2930028438568115
inj_1763,LIDC-IDRI-0879,diffusion,inj,0.896571165973614,0.8691102510527418,0.32954055070877075
inj_1770,LIDC-IDRI-0883,diffusion,inj,0.9530144605379283,0.9365841226691586,0.31284695863723755
inj_1771,LIDC-IDRI-0883,diffusion,inj,0.9436982431599744,0.9205331143486858,0.2878895699977875
inj_1983,LIDC-IDRI-0008,diffusion,inj,0.9883682936360305,0.9804265770719938,0.4829874038696289
inj_1984,LIDC-IDRI-0008,diffusion,inj,0.9714911147837445,0.9690864845093284,0.44891396164894104
inj_205,LIDC-IDRI-0119,diffusion,inj,0.9494114089642495,0.9146901981739772,0.39216291904449463
inj_2050,LIDC-IDRI-0042,diffusion,inj,0.9325164785941408,0.8843151955773807,0.3990364968776703
inj_2051,LIDC-IDRI-0042,diffusion,inj,0.914516917194808,0.9159159770544953,0.3850520849227905
inj_2052,LIDC-IDRI-0042,diffusion,inj,0.9254559859146636,0.9210830053099986,0.37021008133888245
inj_2053,LIDC-IDRI-0042,diffusion,inj,0.8870825954125228,0.8604500174290085,0.3008940815925598
inj_2054,LIDC-IDRI-0042,diffusion,inj,0.9200273926236501,0.9223556336533631,0.39980262517929077
inj_2055,LIDC-IDRI-0042,diffusion,inj,0.8934404952443377,0.8815501044132946,0.3130537271499634
inj_2056,LIDC-IDRI-0042,diffusion,inj,0.9579745611978112,0.9236615834689897,0.3756447732448578
inj_2057,LIDC-IDRI-0042,diffusion,inj,0.9143211842379991,0.9215222259341971,0.3841724991798401
inj_2058,LIDC-IDRI-0042,diffusion,inj,0.9550694707418566,0.9479253008692525,0.44927987456321716
inj_2059,LIDC-IDRI-0042,diffusion,inj,0.9699634316396805,0.9513362086742888,0.44932010769844055
inj_206,LIDC-IDRI-0121,diffusion,inj,0.9942316534679013,0.9844203289319566,0.4685632884502411
inj_2061,LIDC-IDRI-0045,diffusion,inj,0.8350289907173175,0.8327797170677935,0.2866729199886322
inj_2062,LIDC-IDRI-0045,diffusion,inj,0.9120187645937462,0.9112572723375589,0.4072958827018738
inj_2065,LIDC-IDRI-0045,diffusion,inj,0.9753724702864653,0.9364818609646829,0.4302370548248291
inj_2066,LIDC-IDRI-0046,diffusion,inj,0.8336402625509931,0.8168474270419575,0.3265543580055237
inj_2068,LIDC-IDRI-0046,diffusion,inj,0.8489052994568932,0.8386214805999154,0.29496562480926514
inj_2069,LIDC-IDRI-0046,diffusion,inj,0.9571642368993427,0.9473419415428896,0.4429713785648346
inj_2070,LIDC-IDRI-0046,diffusion,inj,0.8927397408061492,0.9131988304939443,0.39282065629959106
inj_2071,LIDC-IDRI-0046,diffusion,inj,0.9165111029476171,0.8460180307174258,0.3161582052707672
inj_2072,LIDC-IDRI-0046,diffusion,inj,0.8841282928625367,0.8319638793399242,0.2877601683139801
inj_2073,LIDC-IDRI-0048,diffusion,inj,0.9015501957868064,0.8749829768712453,0.27787160873413086
inj_2074,LIDC-IDRI-0049,diffusion,inj,0.9239217437778253,0.8957253772121628,0.41001108288764954
inj_2075,LIDC-IDRI-0049,diffusion,inj,0.8047744894991056,0.8523108770472028,0.32761886715888977
inj_2078,LIDC-IDRI-0049,diffusion,inj,0.9533100226216571,0.9441317436842792,0.4461585283279419
inj_2080,LIDC-IDRI-0049,diffusion,inj,0.8002402104430415,0.8268477746931684,0.2969149053096771
inj_2081,LIDC-IDRI-0049,diffusion,inj,0.9051704753662653,0.9062983203231267,0.3888527750968933
inj_2082,LIDC-IDRI-0049,diffusion,inj,0.9640289366407836,0.9411492986523105,0.4401344060897827
inj_2085,LIDC-IDRI-0049,diffusion,inj,0.9042717411909509,0.906415911139927,0.38906002044677734
inj_2086,LIDC-IDRI-0049,diffusion,inj,0.8895839037322708,0.8899568715009124,0.3621900975704193
inj_2087,LIDC-IDRI-0049,diffusion,inj,0.8590701971012715,0.862326704265871,0.32530468702316284
inj_2180,LIDC-IDRI-0119,diffusion,inj,0.9196231163751729,0.897732768494197,0.3795344829559326
inj_2181,LIDC-IDRI-0121,diffusion,inj,0.9920208915743367,0.9825841897688241,0.4186967611312866
rem_288,LIDC-IDRI-0447,diffusion,rem,0.8478324250347138,0.7995780548996856,0.1497696191072464
rem_301,LIDC-IDRI-0474,diffusion,rem,0.9281612387091074,0.9282056581815571,0.42460837960243225
rem_303,LIDC-IDRI-0476,diffusion,rem,0.9854583297552622,0.9623695809446833,0.29975661635398865
rem_316,LIDC-IDRI-0505,diffusion,rem,0.8883245237603473,0.8988759495311057,0.3740987181663513
rem_323,LIDC-IDRI-0510,diffusion,rem,0.8913801985347686,0.8807066066658409,0.2682557702064514
rem_339,LIDC-IDRI-0529,diffusion,rem,0.9573857503434504,0.9332870572880437,0.29211491346359253
rem_376,LIDC-IDRI-0651,diffusion,rem,0.9351273841080792,0.9409519512908037,0.30448856949806213
rem_379,LIDC-IDRI-0659,diffusion,rem,0.8703542520654053,0.8915492575399735,0.42916467785835266
rem_382,LIDC-IDRI-0671,diffusion,rem,0.8545956589986015,0.8443406424545129,0.2258124202489853
rem_386,LIDC-IDRI-0681,diffusion,rem,0.9294869771927674,0.9190672914920016,0.3513583540916443
rem_39,LIDC-IDRI-0045,diffusion,rem,0.9334724901504481,0.9162336946536837,0.39278000593185425
rem_395,LIDC-IDRI-0698,diffusion,rem,0.9366528228921435,0.9211358645983474,0.2767956852912903
rem_398,LIDC-IDRI-0705,diffusion,rem,0.9039244763262773,0.8828647881049296,0.27412697672843933
rem_40,LIDC-IDRI-0045,diffusion,rem,0.9205695388572478,0.8967848612897299,0.3631773591041565
rem_407,LIDC-IDRI-0722,diffusion,rem,0.915081511551513,0.9250330683129977,0.3151688873767853
rem_409,LIDC-IDRI-0734,diffusion,rem,0.8944943207192215,0.8720291540479046,0.3057546317577362
rem_42,LIDC-IDRI-0048,diffusion,rem,0.9231780796095291,0.9234389502099896,0.3051895201206207
rem_425,LIDC-IDRI-0770,diffusion,rem,0.9506755921658043,0.9367281297027006,0.418703556060791
rem_428,LIDC-IDRI-0772,diffusion,rem,0.9534070920219169,0.9384402330002392,0.4132283627986908
rem_43,LIDC-IDRI-0048,diffusion,rem,0.952168138232407,0.9660749634729753,0.4304713308811188
rem_430,LIDC-IDRI-0775,diffusion,rem,0.7493019555591678,0.8073673063574399,0.2596207559108734
rem_434,LIDC-IDRI-0785,diffusion,rem,0.8206907843281727,0.7992116510678446,0.1475735753774643
rem_436,LIDC-IDRI-0788,diffusion,rem,0.9083796539963468,0.8980798637322649,0.4018794298171997
rem_437,LIDC-IDRI-0790,diffusion,rem,0.7205517564249602,0.719832892770476,0.1184726431965828
rem_449,LIDC-IDRI-0837,diffusion,rem,0.8872512392221571,0.907504355368607,0.3066606819629669
rem_451,LIDC-IDRI-0843,diffusion,rem,0.8713843760875859,0.8650043634128921,0.2657729983329773
rem_454,LIDC-IDRI-0849,diffusion,rem,0.9558335663668691,0.9011729238281273,0.27661383152008057
rem_460,LIDC-IDRI-0860,diffusion,rem,0.9106569769198885,0.9041308195178316,0.36222270131111145
rem_461,LIDC-IDRI-0869,diffusion,rem,0.885536340546748,0.8906236422994327,0.3518946170806885
rem_463,LIDC-IDRI-0875,diffusion,rem,0.9413409985233203,0.9431959063467796,0.4129605293273926
rem_464,LIDC-IDRI-0875,diffusion,rem,0.9416727020703528,0.9521737426006507,0.447772741317749
rem_568,LIDC-IDRI-0045,diffusion,rem,0.8479597883896983,0.8513932581799566,0.3569011688232422
rem_573,LIDC-IDRI-0045,diffusion,rem,0.9272915734315698,0.900095535550248,0.3678343594074249
rem_624,LIDC-IDRI-0114,diffusion,rem,0.9797669455985833,0.9646436857711176,0.37621861696243286
rem_627,LIDC-IDRI-0119,diffusion,rem,0.9002137223873518,0.8966932902625757,0.36137109994888306
rem_821,LIDC-IDRI-0447,diffusion,rem,0.8362977382102449,0.7895485024537618,0.1284676343202591
rem_828,LIDC-IDRI-0464,diffusion,rem,0.8531658873585336,0.8643389357231117,0.22315530478954315
inj_102,LIDC-IDRI-0049,diffusion,inj,0.9459218467793247,0.9161463992666332,0.4236050844192505
inj_104,LIDC-IDRI-0049,diffusion,inj,0.8520243141062013,0.8304118216436693,0.29072463512420654
inj_1213,LIDC-IDRI-0641,diffusion,inj,0.8921931482174399,0.8589571485110211,0.36138641834259033
inj_1215,LIDC-IDRI-0641,diffusion,inj,0.8528760829727202,0.8338569723178259,0.3463776707649231
inj_1217,LIDC-IDRI-0641,diffusion,inj,0.797434728010325,0.7694615847246109,0.2403765469789505
inj_1244,LIDC-IDRI-0651,diffusion,inj,0.7385392271389675,0.7625819241020488,0.21069306135177612
inj_1251,LIDC-IDRI-0655,diffusion,inj,0.8558862392925684,0.8478017979730439,0.31893736124038696
inj_1261,LIDC-IDRI-0660,diffusion,inj,0.850907800162005,0.8119587726716457,0.1880970299243927
inj_1262,LIDC-IDRI-0660,diffusion,inj,0.914204371092505,0.8785394202173686,0.276214063167572
inj_1263,LIDC-IDRI-0660,diffusion,inj,0.8208061680256357,0.7956259285672871,0.1664619743824005
inj_1282,LIDC-IDRI-0671,diffusion,inj,0.9899196718689234,0.9787233968115039,0.4233579933643341
inj_1284,LIDC-IDRI-0671,diffusion,inj,0.9721951770291041,0.9417466196462178,0.3580222725868225
inj_1305,LIDC-IDRI-0686,diffusion,inj,0.8473243381111795,0.815340453347596,0.18098986148834229
inj_1315,LIDC-IDRI-0686,diffusion,inj,0.9773097472764182,0.9582516573839757,0.38346919417381287
inj_1345,LIDC-IDRI-0702,diffusion,inj,0.9676006327071542,0.9479849340814606,0.3471243977546692
inj_1347,LIDC-IDRI-0702,diffusion,inj,0.9871037464136008,0.9799489642558366,0.4340516924858093
inj_1378,LIDC-IDRI-0720,diffusion,inj,0.9609959117206258,0.9615318747754712,0.46510007977485657
inj_1414,LIDC-IDRI-0741,diffusion,inj,0.9511055332669391,0.9700370948160645,0.4019072949886322
inj_1417,LIDC-IDRI-0741,diffusion,inj,0.9186863236476805,0.8870139055804505,0.2797032594680786
inj_1433,LIDC-IDRI-0743,diffusion,inj,0.8860455505294507,0.8790805907803672,0.3979412019252777
inj_1465,LIDC-IDRI-0759,diffusion,inj,0.8461767736580112,0.8685771726866557,0.32794448733329773
inj_1490,LIDC-IDRI-0770,diffusion,inj,0.9398465028432537,0.9074009860848223,0.4118193984031677
inj_1508,LIDC-IDRI-0775,diffusion,inj,0.8137766209807062,0.8244189528251005,0.2856970429420471
inj_1513,LIDC-IDRI-0776,diffusion,inj,0.9480947457107842,0.8921972142515543,0.3687194287776947
inj_1531,LIDC-IDRI-0785,diffusion,inj,0.9973704375380231,0.9847256799222607,0.34313634037971497
inj_1534,LIDC-IDRI-0785,diffusion,inj,0.9681043783346697,0.9340917408781506,0.2492857575416565
inj_1579,LIDC-IDRI-0807,diffusion,inj,0.7176698559214549,0.7414267855340507,0.22965270280838013
inj_1647,LIDC-IDRI-0843,diffusion,inj,0.890361161351847,0.9035462678635385,0.2820308804512024
inj_1653,LIDC-IDRI-0844,diffusion,inj,0.9747865484587522,0.9612775296300993,0.3157595098018646
inj_1729,LIDC-IDRI-0869,diffusion,inj,0.9047951389858674,0.8686808736454028,0.2995416224002838
inj_1759,LIDC-IDRI-0879,diffusion,inj,0.8638150737920953,0.8693731156894412,0.3557492792606354
inj_2063,LIDC-IDRI-0045,diffusion,inj,0.9353928848470002,0.8667030028374875,0.34979745745658875
inj_2064,LIDC-IDRI-0045,diffusion,inj,0.9057761007237399,0.8595752091214153,0.35243427753448486
inj_2076,LIDC-IDRI-0049,diffusion,inj,0.9560029486603988,0.9213211351234468,0.4262951612472534
inj_2077,LIDC-IDRI-0049,diffusion,inj,0.9464527706739951,0.922253924277715,0.4136902689933777
inj_2079,LIDC-IDRI-0049,diffusion,inj,0.9027965598714678,0.898093785612419,0.394260048866272
inj_2083,LIDC-IDRI-0049,diffusion,inj,0.8301098633511145,0.8587081173377209,0.34648483991622925
inj_2084,LIDC-IDRI-0049,diffusion,inj,0.9526531720780924,0.9114557065594661,0.4407380223274231
inj_75,LIDC-IDRI-0042,diffusion,inj,0.8814465192654006,0.832276897798961,0.2985714077949524
inj_76,LIDC-IDRI-0042,diffusion,inj,0.9070655626346433,0.8945004930191034,0.37292909622192383
rem_905,LIDC-IDRI-0641,diffusion,rem,0.9147545772591841,0.8844749643066594,0.39375588297843933
rem_907,LIDC-IDRI-0648,diffusion,rem,0.9000241849979409,0.8736549598915423,0.2535574734210968
rem_908,LIDC-IDRI-0651,diffusion,rem,0.8937003312466896,0.8871762092244597,0.2648003399372101
rem_909,LIDC-IDRI-0651,diffusion,rem,0.929321980192134,0.9360524102831708,0.29932403564453125
rem_91,LIDC-IDRI-0114,diffusion,rem,0.9803732664464138,0.9648765578313219,0.3770275413990021
rem_910,LIDC-IDRI-0655,diffusion,rem,0.787054455709284,0.8127303017181665,0.2885701060295105
rem_911,LIDC-IDRI-0659,diffusion,rem,0.8394535880477961,0.8978336998126883,0.4204084277153015
rem_912,LIDC-IDRI-0659,diffusion,rem,0.8789010009467384,0.8980915926921302,0.43080636858940125
rem_913,LIDC-IDRI-0659,diffusion,rem,0.8757787686293672,0.8998289763010017,0.42362648248672485
rem_914,LIDC-IDRI-0660,diffusion,rem,0.8940097211135195,0.8734027351713366,0.24830976128578186
rem_915,LIDC-IDRI-0671,diffusion,rem,0.8476718421768644,0.839660005132585,0.22639544308185577
rem_916,LIDC-IDRI-0671,diffusion,rem,0.9869203632380765,0.9813713755145024,0.42716556787490845
rem_917,LIDC-IDRI-0678,diffusion,rem,0.6770826768612249,0.7821271788905184,0.30140960216522217
rem_919,LIDC-IDRI-0681,diffusion,rem,0.9310920330171023,0.9231627416952838,0.35151904821395874
rem_922,LIDC-IDRI-0686,diffusion,rem,0.9475957159067943,0.9401176598932034,0.38503527641296387
rem_923,LIDC-IDRI-0686,diffusion,rem,0.9088958599358565,0.9005526020920617,0.29781845211982727
rem_924,LIDC-IDRI-0686,diffusion,rem,0.9490309772624825,0.955806791547656,0.3837491273880005
rem_925,LIDC-IDRI-0688,diffusion,rem,0.9220056626768933,0.8911538598448934,0.26822763681411743
rem_926,LIDC-IDRI-0688,diffusion,rem,0.9343144618382982,0.8795022241354049,0.2695452570915222
rem_927,LIDC-IDRI-0698,diffusion,rem,0.9347277546109403,0.8817072473706585,0.25334522128105164
rem_928,LIDC-IDRI-0698,diffusion,rem,0.9401327755825091,0.9232800149494941,0.2805598974227905
rem_929,LIDC-IDRI-0701,diffusion,rem,0.8704789425952505,0.8894668882347344,0.31903207302093506
rem_930,LIDC-IDRI-0702,diffusion,rem,0.9122199981983898,0.9271694075421298,0.30024561285972595
rem_931,LIDC-IDRI-0705,diffusion,rem,0.891380954665776,0.8785493007535545,0.2708272635936737
rem_936,LIDC-IDRI-0714,diffusion,rem,0.9070017199913679,0.8311774601346701,0.17520621418952942
rem_937,LIDC-IDRI-0715,diffusion,rem,0.9970399523699052,0.990529328757687,0.4501004219055176
rem_939,LIDC-IDRI-0720,diffusion,rem,0.9368258201947663,0.9541878680886696,0.4424256384372711
rem_94,LIDC-IDRI-0119,diffusion,rem,0.9048968684842974,0.8966932902625757,0.3613852858543396
rem_940,LIDC-IDRI-0722,diffusion,rem,0.9174178986842187,0.9239767758968279,0.31534451246261597
rem_941,LIDC-IDRI-0732,diffusion,rem,0.9602750630212074,0.9696578858039142,0.48164132237434387
rem_942,LIDC-IDRI-0734,diffusion,rem,0.889191501816855,0.8720084161948323,0.3017452359199524
rem_943,LIDC-IDRI-0741,diffusion,rem,0.9377009864516234,0.9292955659217594,0.3170773386955261
rem_944,LIDC-IDRI-0741,diffusion,rem,0.9605980909631294,0.9301906124910422,0.3568565547466278
rem_945,LIDC-IDRI-0743,diffusion,rem,0.9701222208767312,0.9341665071434729,0.43679800629615784
rem_95,LIDC-IDRI-0120,diffusion,rem,0.9405781422233769,0.9283317696078497,0.3302346467971802
rem_950,LIDC-IDRI-0752,diffusion,rem,0.9487238866253528,0.9495035504754075,0.4207385778427124
rem_951,LIDC-IDRI-0753,diffusion,rem,0.9371746611241805,0.9268456805947193,0.42092999815940857
rem_952,LIDC-IDRI-0756,diffusion,rem,0.9073496336730335,0.9021134217827453,0.28057992458343506
rem_953,LIDC-IDRI-0759,diffusion,rem,0.8998945879220035,0.9286703042486683,0.41035744547843933
rem_956,LIDC-IDRI-0766,diffusion,rem,0.9817551512246759,0.9780234521792884,0.4270682632923126
rem_957,LIDC-IDRI-0768,diffusion,rem,0.9146795193353483,0.9161312558506323,0.3507372736930847
rem_958,LIDC-IDRI-0770,diffusion,rem,0.9544880229114217,0.942537514563503,0.42601749300956726
rem_959,LIDC-IDRI-0770,diffusion,rem,0.8753124965046652,0.8932959814825419,0.36784034967422485
rem_96,LIDC-IDRI-0120,diffusion,rem,0.9867548263733177,0.9837930864204122,0.49833354353904724
rem_960,LIDC-IDRI-0770,diffusion,rem,0.9146387504082983,0.922451075657426,0.40480837225914
rem_961,LIDC-IDRI-0772,diffusion,rem,0.9494891951165734,0.9371353341709083,0.4131878912448883
rem_963,LIDC-IDRI-0775,diffusion,rem,0.7560311932917783,0.8094141133072241,0.2791498601436615
rem_964,LIDC-IDRI-0776,diffusion,rem,0.8628205404631788,0.8596156145384983,0.2760982811450958
rem_965,LIDC-IDRI-0776,diffusion,rem,0.9168351942715391,0.9425155428024868,0.4022822380065918
rem_966,LIDC-IDRI-0780,diffusion,rem,0.8581688169438263,0.8897780788289138,0.2922545075416565
rem_967,LIDC-IDRI-0785,diffusion,rem,0.8207734159730873,0.800446849273697,0.14893248677253723
rem_968,LIDC-IDRI-0785,diffusion,rem,0.9388856652321881,0.9075207674167232,0.21921399235725403
rem_969,LIDC-IDRI-0788,diffusion,rem,0.90442962105869,0.8990863867758357,0.4031808078289032
rem_97,LIDC-IDRI-0120,diffusion,rem,0.9330692904959231,0.9358136288351869,0.353069543838501
rem_970,LIDC-IDRI-0790,diffusion,rem,0.7182917829798214,0.7209409441333587,0.11926811188459396
rem_971,LIDC-IDRI-0791,diffusion,rem,0.9850715532416453,0.9612913030263558,0.37561774253845215
rem_972,LIDC-IDRI-0793,diffusion,rem,0.9882847732449866,0.9793179228884438,0.46538203954696655
rem_973,LIDC-IDRI-0796,diffusion,rem,0.930548633863637,0.9030670930952758,0.2803404927253723
rem_977,LIDC-IDRI-0805,diffusion,rem,0.8634492097230501,0.8560633821818538,0.20488819479942322
rem_978,LIDC-IDRI-0807,diffusion,rem,0.8123053841546646,0.8711588890373793,0.3197166323661804
rem_979,LIDC-IDRI-0815,diffusion,rem,0.9414531228529841,0.9436355733222375,0.3870432674884796
rem_98,LIDC-IDRI-0120,diffusion,rem,0.9567813844535049,0.964062118383139,0.4461902379989624
rem_980,LIDC-IDRI-0819,diffusion,rem,0.9369814098071457,0.9002451606998332,0.34609121084213257
rem_981,LIDC-IDRI-0837,diffusion,rem,0.8886566587020206,0.8977741167272358,0.30057692527770996
rem_982,LIDC-IDRI-0837,diffusion,rem,0.8890500997038132,0.9107246603918764,0.3138924241065979
rem_983,LIDC-IDRI-0838,diffusion,rem,0.8385822855316657,0.8463859499384562,0.2547471523284912
rem_984,LIDC-IDRI-0843,diffusion,rem,0.8637936537979345,0.8572590931879055,0.2572861313819885
rem_985,LIDC-IDRI-0844,diffusion,rem,0.8820705784907372,0.8820526598858693,0.23228266835212708
rem_986,LIDC-IDRI-0849,diffusion,rem,0.9425403900003222,0.9026529416469057,0.2874552011489868
rem_987,LIDC-IDRI-0849,diffusion,rem,0.954635346164459,0.8995130086636046,0.28978705406188965
rem_988,LIDC-IDRI-0850,diffusion,rem,0.9093801631387742,0.8728549039320499,0.14153897762298584
rem_99,LIDC-IDRI-0121,diffusion,rem,0.9349984376617766,0.9203186530266766,0.28253084421157837
rem_991,LIDC-IDRI-0858,diffusion,rem,0.8953216026226056,0.8839552033789938,0.26272451877593994
rem_992,LIDC-IDRI-0858,diffusion,rem,0.9265709079838533,0.952434687504828,0.3649781048297882
rem_993,LIDC-IDRI-0860,diffusion,rem,0.9081484086977505,0.9053169882418413,0.3640497922897339
rem_994,LIDC-IDRI-0869,diffusion,rem,0.8830068618065448,0.8911682741841384,0.35282737016677856
rem_995,LIDC-IDRI-0874,diffusion,rem,0.9096620463332041,0.8805143844935758,0.23796504735946655
rem_996,LIDC-IDRI-0875,diffusion,rem,0.941124534454898,0.9435081429593476,0.4135867953300476
rem_997,LIDC-IDRI-0875,diffusion,rem,0.9410767899996182,0.9506350699753028,0.424480676651001
rem_998,LIDC-IDRI-0879,diffusion,rem,0.8862292749353013,0.9081797383352337,0.3823956847190857
rem_999,LIDC-IDRI-0883,diffusion,rem,0.8525419453566346,0.8542348044004587,0.22200968861579895
inj_764,LIDC-IDRI-0433,diffusion,inj,0.9782307395945709,0.9539515357368586,0.39482730627059937
inj_765,LIDC-IDRI-0433,diffusion,inj,0.9846812465248201,0.9792368440227108,0.4245758354663849
inj_766,LIDC-IDRI-0433,diffusion,inj,0.9377727576259471,0.9067430511135948,0.29751694202423096
inj_767,LIDC-IDRI-0433,diffusion,inj,0.7767769700200722,0.7752172078413412,0.20850646495819092
inj_768,LIDC-IDRI-0433,diffusion,inj,0.9340303655265894,0.9459280385677534,0.34453749656677246
inj_769,LIDC-IDRI-0434,diffusion,inj,0.8907592846093157,0.8889813844228218,0.2952370345592499
inj_77,LIDC-IDRI-0042,diffusion,inj,0.9377001880957407,0.921555778504663,0.38756126165390015
inj_770,LIDC-IDRI-0434,diffusion,inj,0.9491553735909768,0.9342331850323865,0.33575716614723206
inj_771,LIDC-IDRI-0434,diffusion,inj,0.9664777710029036,0.9385928551633907,0.3459797501564026
inj_78,LIDC-IDRI-0042,diffusion,inj,0.9053833199468433,0.8809659540170492,0.3418198823928833
inj_780,LIDC-IDRI-0437,diffusion,inj,0.9687658600742475,0.9558074012906292,0.37253338098526
inj_781,LIDC-IDRI-0437,diffusion,inj,0.9362978875333157,0.9338884956038966,0.3445526957511902
inj_782,LIDC-IDRI-0437,diffusion,inj,0.9516315036232108,0.9444280014923623,0.35276421904563904
inj_783,LIDC-IDRI-0437,diffusion,inj,0.9087949328121556,0.8855404599588602,0.2589010000228882
inj_784,LIDC-IDRI-0437,diffusion,inj,0.8234870780773227,0.8111458977411546,0.23428678512573242
inj_785,LIDC-IDRI-0438,diffusion,inj,0.965420601592302,0.9472832349718917,0.4462224543094635
inj_787,LIDC-IDRI-0440,diffusion,inj,0.870900303139112,0.8600107125621942,0.26200205087661743
inj_788,LIDC-IDRI-0440,diffusion,inj,0.9883492709589496,0.9502220409323682,0.3506919741630554
inj_79,LIDC-IDRI-0042,diffusion,inj,0.9297549989172348,0.9379768640650524,0.4053538739681244
inj_795,LIDC-IDRI-0443,diffusion,inj,0.9340183263768917,0.9157638717766065,0.28986456990242004
inj_796,LIDC-IDRI-0443,diffusion,inj,0.8660294927428844,0.8046692245868734,0.2525307536125183
inj_797,LIDC-IDRI-0444,diffusion,inj,0.9419771382224607,0.9145031078054306,0.39809712767601013
inj_798,LIDC-IDRI-0445,diffusion,inj,0.911929290188358,0.9120290584921358,0.40950071811676025
inj_799,LIDC-IDRI-0445,diffusion,inj,0.968971223747022,0.9437149735936453,0.44342589378356934
inj_8,LIDC-IDRI-0008,diffusion,inj,0.9900461229353906,0.9740651998893548,0.4772324562072754
inj_80,LIDC-IDRI-0042,diffusion,inj,0.9232593807328231,0.8983853971060477,0.3501586616039276
inj_800,LIDC-IDRI-0445,diffusion,inj,0.9093462571342654,0.8642519529303171,0.3633956015110016
inj_801,LIDC-IDRI-0447,diffusion,inj,0.773161906498787,0.7386838129069855,0.12560942769050598
inj_802,LIDC-IDRI-0447,diffusion,inj,0.8354970295003558,0.7973500951300313,0.1687903106212616
inj_803,LIDC-IDRI-0447,diffusion,inj,0.9435839840081582,0.9100783555818323,0.21334320306777954
inj_804,LIDC-IDRI-0447,diffusion,inj,0.9206657924937807,0.8880009544122863,0.20624834299087524
inj_805,LIDC-IDRI-0448,diffusion,inj,0.8548584801944772,0.8614675962117828,0.22831451892852783
inj_806,LIDC-IDRI-0448,diffusion,inj,0.9294868750849359,0.9348869872713034,0.311607301235199
inj_807,LIDC-IDRI-0448,diffusion,inj,0.9134418330600258,0.9099662580489153,0.29061025381088257
inj_81,LIDC-IDRI-0042,diffusion,inj,0.9217169643021113,0.8801290532485326,0.3941285014152527
inj_818,LIDC-IDRI-0452,diffusion,inj,0.8139504277209871,0.7611066098165822,0.23802748322486877
inj_819,LIDC-IDRI-0452,diffusion,inj,0.920629806835825,0.8879997082861149,0.4090676009654999
inj_82,LIDC-IDRI-0042,diffusion,inj,0.8626654290938025,0.8435077753762594,0.2967815399169922
inj_820,LIDC-IDRI-0452,diffusion,inj,0.8709244662160747,0.8773254140071207,0.3505839407444
inj_821,LIDC-IDRI-0454,diffusion,inj,0.9696872259638157,0.9565614884692359,0.4088391065597534
inj_822,LIDC-IDRI-0454,diffusion,inj,0.9834011324591669,0.9605610839377072,0.4269932508468628
inj_823,LIDC-IDRI-0454,diffusion,inj,0.9265366653842206,0.9021311573931368,0.3056662976741791
inj_824,LIDC-IDRI-0454,diffusion,inj,0.9450481990581365,0.9031399013485892,0.30635231733322144
inj_825,LIDC-IDRI-0454,diffusion,inj,0.9554716204771674,0.9322658482980919,0.3536912500858307
inj_826,LIDC-IDRI-0456,diffusion,inj,0.8696485599772643,0.8654565083051564,0.284321129322052
inj_827,LIDC-IDRI-0456,diffusion,inj,0.8604769691808527,0.8941013530383286,0.33485522866249084
inj_828,LIDC-IDRI-0456,diffusion,inj,0.9669117803121713,0.9403775976335083,0.3798335790634155
inj_829,LIDC-IDRI-0457,diffusion,inj,0.8399286194202745,0.863486320149312,0.36634960770606995
inj_83,LIDC-IDRI-0042,diffusion,inj,0.9211957783447308,0.907723189838172,0.3577103912830353
